t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
2.401, -0.054301, -0.674499, -0.0482225, -2.28769, -0.0447902, 1.47853, 0.719907, -0.000283689, -0.0308217, 0.0014668, -0.0381894, 0.000155077, 0.00854708, 0.00798924, 0.544429, -0.954884, 0.474891, -0.494059, 0.447126, 0.879972, 0.614961, 1.66533e-16, -4.84485, 0.128558, 18.6055, 0.70752, 1.56904, 0.0056995
2.402, -0.0542994, -0.674527, -0.0482241, -2.28773, -0.0447909, 1.47853, 0.719913, 0.000367686, -0.0310815, 0.000421058, -0.0382225, -0.000133974, 0.0108302, 0.00592588, 0.541155, -0.953304, 0.480136, -0.493493, 0.448579, 0.868466, 0.625226, -1.94289e-16, -4.84412, 0.128577, 18.6055, 0.707521, 1.56904, 0.00569957
2.403, -0.0542994, -0.674561, -0.0482258, -2.28777, -0.0447915, 1.47855, 0.719921, 0.000245124, -0.0334304, -0.000276107, -0.0411309, -0.000292767, 0.0134694, 0.00937848, 0.541768, -0.941222, 0.483639, -0.478546, 0.449379, 0.855152, 0.607875, 3.33067e-16, -4.8432, 0.128596, 18.6055, 0.707521, 1.56904, 0.00569936
2.404, -0.0542994, -0.674593, -0.0482241, -2.28781, -0.0447922, 1.47856, 0.719927, 0.000163416, -0.0313633, 0.000372741, -0.0425832, -0.000432537, 0.0147088, 0.00674737, 0.542176, -0.951238, 0.480378, -0.470911, 0.450085, 0.848827, 0.620979, 2.498e-16, -4.84234, 0.128567, 18.6056, 0.707521, 1.56905, 0.00569914
2.405, -0.0542994, -0.674625, -0.0482225, -2.28785, -0.0447909, 1.47857, 0.719932, 0.000108944, -0.0291407, 0.000805306, -0.0437269, 0.000152452, 0.0105236, 0.00504755, 0.542449, -0.962029, 0.478198, -0.464824, 0.447146, 0.869661, 0.629426, 1.66533e-16, -4.84147, 0.128538, 18.6056, 0.707522, 1.56905, 0.00569893
2.406, -0.0543027, -0.674658, -0.0482241, -2.28789, -0.0447909, 1.47858, 0.719937, -0.00104099, -0.0307589, -1.99415e-05, -0.0429551, 0.000101634, 0.0128113, 0.00377701, 0.548232, -0.953607, 0.482341, -0.468287, 0.447401, 0.858084, 0.635729, 2.77556e-16, -4.84057, 0.128557, 18.6056, 0.707523, 1.56906, 0.00569858
2.407, -0.0542994, -0.674694, -0.0482258, -2.28793, -0.0447909, 1.47859, 0.719945, 0.000419628, -0.0287541, -0.000570106, -0.0412469, 6.77563e-05, 0.00888821, 0.00769743, 0.540895, -0.963276, 0.485109, -0.476451, 0.44757, 0.877646, 0.61604, 8.32667e-17, -4.83959, 0.128577, 18.6056, 0.707525, 1.56906, 0.0056984
2.408, -0.0542994, -0.674733, -0.0482225, -2.28796, -0.0447941, 1.4786, 0.719954, 0.000279752, -0.0322446, 0.000733553, -0.0359449, 4.51708e-05, 0.00743211, 0.0101687, 0.541595, -0.945431, 0.478557, -0.502612, 0.447715, 0.884784, 0.6036, 1.38778e-16, -4.8385, 0.128527, 18.6056, 0.707522, 1.56908, 0.00569796
2.409, -0.054301, -0.674765, -0.0482225, -2.288, -0.0447951, 1.47861, 0.719959, -0.000370311, -0.0322454, 0.000489035, -0.0371178, 3.01139e-05, 0.0105685, 0.00735929, 0.544862, -0.945108, 0.47978, -0.496347, 0.447801, 0.86899, 0.617593, -8.32667e-17, -4.83764, 0.128522, 18.6057, 0.707522, 1.56908, 0.00569787
2.41, -0.0542994, -0.674804, -0.0482241, -2.28804, -0.0447916, 1.47862, 0.71997, 0.000309938, -0.037306, -0.000230788, -0.036158, 0.000257435, 0.00741628, 0.011, 0.541444, -0.919414, 0.483395, -0.500798, 0.446629, 0.884667, 0.599282, 5.55112e-17, -4.83654, 0.128541, 18.6057, 0.707526, 1.56909, 0.00569717
2.411, -0.0543015, -0.674832, -0.0482225, -2.28808, -0.0447927, 1.47863, 0.719974, 0.000206625, -0.0324699, 0.000402953, -0.0376512, -0.000506545, 0.00605289, 0.00773001, 0.541982, -0.94331, 0.48021, -0.492914, 0.450459, 0.891372, 0.615587, 1.11022e-16, -4.8358, 0.128511, 18.6057, 0.707525, 1.56909, 0.00569733
2.412, -0.0543001, -0.674867, -0.0482258, -2.28811, -0.0447916, 1.47864, 0.719983, 0.00013775, -0.0337463, -0.000844989, -0.0363147, -0.000100338, 0.00893729, 0.00943534, 0.542312, -0.936581, 0.486483, -0.499249, 0.448418, 0.876861, 0.606975, 2.77556e-16, -4.83484, 0.128555, 18.6057, 0.707528, 1.5691, 0.00569685
2.413, -0.054296, -0.674904, -0.0482241, -2.28815, -0.0447902, 1.47865, 0.719996, 0.00129826, -0.032204, -6.51374e-06, -0.0373052, 0.000373918, 0.00744945, 0.012856, 0.536468, -0.943926, 0.482274, -0.493894, 0.446032, 0.884182, 0.589738, 2.77556e-16, -4.83384, 0.128526, 18.6057, 0.707529, 1.5691, 0.00569654
2.414, -0.0542994, -0.674935, -0.0482241, -2.28819, -0.0447902, 1.47867, 0.720003, -0.00034092, -0.0322302, -4.3425e-06, -0.0372717, 0.000249278, 0.0099518, 0.0132627, 0.544699, -0.943478, 0.482263, -0.493657, 0.446655, 0.87155, 0.587637, -1.11022e-16, -4.83299, 0.12852, 18.6058, 0.707529, 1.56911, 0.0056964
2.415, -0.0542974, -0.674972, -0.0482258, -2.28823, -0.0447909, 1.47868, 0.720013, 0.000422334, -0.0373258, -0.000559707, -0.0362956, -7.11734e-05, 0.0117316, 0.0146416, 0.540863, -0.917631, 0.485057, -0.498183, 0.448265, 0.862553, 0.580646, 1.38778e-16, -4.83196, 0.128541, 18.6058, 0.70753, 1.56912, 0.00569596
2.416, -0.0542994, -0.675007, -0.0482241, -2.28827, -0.0447915, 1.47868, 0.720019, -0.000368058, -0.0343125, 0.000183674, -0.0373537, -0.000250899, 0.0133167, 0.0100437, 0.544834, -0.932347, 0.481323, -0.492467, 0.449169, 0.854535, 0.603569, 2.77556e-17, -4.83102, 0.128511, 18.6058, 0.70753, 1.56912, 0.00569595
2.417, -0.0542957, -0.675039, -0.0482241, -2.28831, -0.0447941, 1.47869, 0.720033, 0.000961054, -0.0345469, 0.000122449, -0.0367917, 3.61842e-05, 0.0100128, 0.0135692, 0.538152, -0.930861, 0.481629, -0.494903, 0.44776, 0.870957, 0.585808, -2.77556e-17, -4.83017, 0.128508, 18.6058, 0.707528, 1.56912, 0.00569596
2.418, -0.0542994, -0.675071, -0.0482241, -2.28835, -0.0447951, 1.4787, 0.72004, -0.000565723, -0.0347112, 8.16329e-05, -0.0377713, 2.41228e-05, 0.00752651, 0.00940138, 0.545822, -0.929714, 0.481833, -0.489603, 0.447831, 0.883292, 0.606574, -1.11022e-16, -4.82929, 0.128503, 18.6059, 0.707528, 1.56912, 0.00569593
2.419, -0.054301, -0.675106, -0.0482225, -2.28839, -0.0447923, 1.47872, 0.72005, -0.000933961, -0.0354971, 0.000611234, -0.0375593, 1.60819e-05, 0.00565614, 0.00709349, 0.54768, -0.925435, 0.479169, -0.490257, 0.447842, 0.892515, 0.618017, 1.38778e-16, -4.82835, 0.128472, 18.6059, 0.70753, 1.56913, 0.00569557
2.42, -0.054301, -0.675143, -0.0482241, -2.28843, -0.0447906, 1.47873, 0.720062, -0.000622641, -0.0366724, -0.000149323, -0.0401713, 0.00024808, 0.0042496, 0.0107927, 0.546123, -0.919188, 0.482988, -0.476801, 0.446666, 0.899442, 0.599402, -1.11022e-16, -4.82733, 0.128491, 18.6059, 0.707533, 1.56914, 0.00569515
2.421, -0.0542974, -0.675178, -0.0482258, -2.28847, -0.0447903, 1.47874, 0.720069, 0.000791332, -0.0368483, -0.00065636, -0.0391612, 0.000165387, 0.0084277, 0.0082886, 0.539017, -0.917959, 0.48554, -0.481474, 0.447076, 0.878404, 0.611852, -2.77556e-17, -4.82637, 0.128511, 18.6059, 0.707534, 1.56915, 0.00569462
2.422, -0.0542974, -0.675213, -0.0482241, -2.28851, -0.0447909, 1.47875, 0.720074, 0.000527555, -0.0369443, 0.000119238, -0.0398477, -0.000127101, 0.00675644, 0.00976591, 0.540336, -0.917127, 0.481645, -0.477602, 0.448545, 0.886671, 0.60441, 1.11022e-16, -4.82543, 0.128481, 18.606, 0.707534, 1.56915, 0.00569466
2.423, -0.0542994, -0.675248, -0.0482278, -2.28855, -0.0447909, 1.47876, 0.72008, -0.000297911, -0.0370629, -0.00112693, -0.038406, -8.47341e-05, 0.00892148, 0.00713659, 0.544483, -0.916183, 0.487912, -0.484434, 0.448333, 0.875747, 0.617503, 1.66533e-16, -4.82446, 0.128529, 18.606, 0.707536, 1.56915, 0.00569425
2.424, -0.0542957, -0.675282, -0.0482241, -2.28859, -0.0447902, 1.47877, 0.720089, 0.00100782, -0.0365334, 0.000455137, -0.0374533, 0.00018087, 0.00698081, 0.00587995, 0.537918, -0.918498, 0.479966, -0.488809, 0.446997, 0.885339, 0.623688, -1.66533e-16, -4.82356, 0.128471, 18.606, 0.707536, 1.56916, 0.00569412
2.425, -0.0542974, -0.67532, -0.0482241, -2.28863, -0.0447922, 1.47878, 0.720094, 0.000115067, -0.0379353, 0.000303425, -0.0410549, -0.000557589, 0.00916337, 0.00515158, 0.542399, -0.911101, 0.480724, -0.470393, 0.45071, 0.874318, 0.627279, 5.55112e-17, -4.8225, 0.128467, 18.606, 0.707535, 1.56916, 0.00569386
2.426, -0.0542974, -0.675352, -0.0482225, -2.28867, -0.0447941, 1.4788, 0.720096, 7.67115e-05, -0.0365503, 0.000759095, -0.0438817, 6.90837e-05, 0.0117857, 0.00771288, 0.54259, -0.91771, 0.478429, -0.455854, 0.447595, 0.861059, 0.614454, 1.94289e-16, -4.82166, 0.128438, 18.6061, 0.707534, 1.56917, 0.00569374
2.427, -0.0542957, -0.675389, -0.0482241, -2.28871, -0.0447906, 1.47881, 0.720103, 0.000607953, -0.0373784, -5.07486e-05, -0.0436124, 0.000486865, 0.0133957, 0.00753277, 0.539918, -0.913199, 0.482495, -0.456802, 0.445472, 0.852905, 0.615289, 1.38778e-16, -4.82064, 0.128456, 18.6061, 0.707538, 1.56918, 0.00569321
2.428, -0.0542994, -0.675425, -0.0482241, -2.28875, -0.0447899, 1.47882, 0.720102, -0.000801124, -0.0353929, -3.38324e-05, -0.0394375, 0.000324577, 0.0141742, 0.00504327, 0.546999, -0.922763, 0.482411, -0.477283, 0.446276, 0.848927, 0.627746, -2.77556e-17, -4.81964, 0.12845, 18.6061, 0.70754, 1.56918, 0.0056929
2.429, -0.0542974, -0.675457, -0.0482225, -2.28879, -0.0447935, 1.47883, 0.720103, 0.000115531, -0.034071, 0.000534257, -0.0400983, 1.2934e-05, 0.0154584, 0.0029883, 0.542396, -0.929059, 0.479553, -0.473583, 0.44787, 0.842408, 0.63801, 1.94289e-16, -4.8188, 0.128422, 18.6062, 0.707537, 1.56918, 0.00569302
2.43, -0.0542957, -0.675498, -0.0482258, -2.28883, -0.044792, 1.47884, 0.720106, 0.000633833, -0.0367039, -0.000757453, -0.0397415, -0.000228736, 0.011634, 0.00301726, 0.539788, -0.915486, 0.486045, -0.474975, 0.449063, 0.861433, 0.637831, -8.32667e-17, -4.81766, 0.128466, 18.6062, 0.707541, 1.56919, 0.00569237
2.431, -0.0542974, -0.675533, -0.0482241, -2.28886, -0.0447912, 1.47885, 0.720109, -0.000134257, -0.0368225, 5.18436e-05, -0.0381892, -0.000152491, 0.014076, 0.0029668, 0.543645, -0.914539, 0.481982, -0.482394, 0.448675, 0.849075, 0.638058, 0, -4.81669, 0.128438, 18.6062, 0.707542, 1.56921, 0.00569175
2.432, -0.054301, -0.675572, -0.0482258, -2.2889, -0.0447942, 1.47886, 0.720111, -0.00129593, -0.0379518, -0.00052225, -0.0345906, -0.000101661, 0.00980346, 0.00186358, 0.54949, -0.908504, 0.484869, -0.500011, 0.44845, 0.870352, 0.643549, 1.94289e-16, -4.81561, 0.12846, 18.6062, 0.707542, 1.56921, 0.00569143
2.433, -0.0542957, -0.675607, -0.0482225, -2.28894, -0.044792, 1.47887, 0.720113, 0.000899284, -0.0376089, 0.000765458, -0.0333944, -6.77737e-05, 0.00762165, 0.00163139, 0.538461, -0.909868, 0.478397, -0.505575, 0.448259, 0.881154, 0.644691, -8.32667e-17, -4.81466, 0.128404, 18.6062, 0.707543, 1.56922, 0.00569122
2.434, -0.0542994, -0.675644, -0.0482294, -2.28897, -0.0447944, 1.47888, 0.720113, -0.000606903, -0.038007, -0.00180974, -0.0296116, -4.51825e-05, 0.00571759, 0.000904631, 0.546028, -0.907509, 0.491343, -0.524144, 0.44817, 0.890546, 0.648329, 2.77556e-17, -4.81363, 0.128503, 18.6062, 0.707546, 1.56923, 0.00569051
2.435, -0.0542994, -0.675681, -0.0482258, -2.28901, -0.0447913, 1.47889, 0.720116, -0.000404602, -0.0383546, -7.06269e-08, -0.0345858, 0.000207237, 0.00895847, 0.000669314, 0.545017, -0.9054, 0.482259, -0.498868, 0.446877, 0.874234, 0.649472, -2.77556e-17, -4.81262, 0.128444, 18.6062, 0.707547, 1.56924, 0.00569015
2.436, -0.0542974, -0.675714, -0.0482258, -2.28905, -0.0447906, 1.4789, 0.720118, 0.000379879, -0.0380247, -4.70846e-08, -0.0384865, 0.000138158, 0.0111478, 0.000767147, 0.541075, -0.906719, 0.482258, -0.478973, 0.447215, 0.863195, 0.648964, 2.498e-16, -4.81172, 0.128438, 18.6062, 0.707549, 1.56924, 0.00568994
2.437, -0.054301, -0.675748, -0.0482241, -2.28909, -0.044791, 1.47891, 0.720119, -0.000953173, -0.0378307, 0.000556781, -0.0384304, -0.000145253, 0.0132678, -0.000468569, 0.547776, -0.907344, 0.479458, -0.478852, 0.448636, 0.852491, 0.655137, 0, -4.81079, 0.128409, 18.6063, 0.707549, 1.56925, 0.00568978
2.438, -0.0542994, -0.675783, -0.0482258, -2.28913, -0.0447909, 1.47892, 0.720124, -7.86368e-05, -0.0376152, -0.000185625, -0.0380898, -9.68357e-05, 0.0143783, 0.000970172, 0.543387, -0.908073, 0.483186, -0.480171, 0.448393, 0.846849, 0.647894, 8.32667e-17, -4.80983, 0.128428, 18.6063, 0.70755, 1.56925, 0.00568949
2.439, -0.054301, -0.675818, -0.0482258, -2.28917, -0.0447941, 1.47893, 0.720126, -0.000609236, -0.0349709, -0.00012375, -0.0362921, -6.45571e-05, 0.0107993, 0.000159109, 0.546056, -0.920948, 0.482877, -0.488827, 0.448264, 0.864648, 0.651929, 2.77556e-17, -4.80887, 0.128426, 18.6063, 0.707549, 1.56926, 0.0056892
2.44, -0.054301, -0.675856, -0.0482258, -2.2892, -0.0447912, 1.47894, 0.720127, -0.000406158, -0.0360485, -8.25e-05, -0.0368745, 0.000194321, 0.0123009, 0.00371462, 0.545041, -0.915178, 0.482671, -0.485531, 0.446941, 0.857027, 0.634137, -2.77556e-17, -4.80781, 0.128421, 18.6063, 0.707552, 1.56927, 0.00568859
2.441, -0.0543027, -0.675886, -0.0482258, -2.28924, -0.0447905, 1.47896, 0.720133, -0.000827584, -0.0320691, -5.5e-05, -0.0367529, 0.000129547, 0.0146536, 0.00810963, 0.547165, -0.934774, 0.482533, -0.485771, 0.447257, 0.845136, 0.6121, 1.38778e-16, -4.80701, 0.128415, 18.6063, 0.707554, 1.56927, 0.00568831
2.442, -0.0543027, -0.675919, -0.0482241, -2.28928, -0.0447897, 1.47897, 0.720137, -0.000551722, -0.0296678, 0.000520145, -0.0374195, 0.000289815, 0.0111992, 0.0102508, 0.545786, -0.946454, 0.479641, -0.48204, 0.446448, 0.862301, 0.601362, -1.94289e-16, -4.80613, 0.128385, 18.6064, 0.707554, 1.56928, 0.00568815
2.443, -0.0542994, -0.675958, -0.0482278, -2.28932, -0.0447909, 1.47898, 0.720138, 0.000745809, -0.0321906, -0.000859662, -0.0383239, -0.000247599, 0.00836071, 0.0077394, 0.539265, -0.933449, 0.486576, -0.477114, 0.449147, 0.876364, 0.613903, 2.77556e-17, -4.80505, 0.128434, 18.6064, 0.707556, 1.56929, 0.00568762
2.444, -0.054301, -0.675994, -0.0482225, -2.28936, -0.0447909, 1.47899, 0.720141, -5.9606e-05, -0.0334443, 0.00119013, -0.0348627, -0.000165066, 0.0109808, 0.00934023, 0.543308, -0.926823, 0.476274, -0.494059, 0.448734, 0.863157, 0.605866, -2.498e-16, -4.80406, 0.128352, 18.6064, 0.707555, 1.5693, 0.00568735
2.445, -0.054301, -0.676031, -0.0482241, -2.2894, -0.0447909, 1.479, 0.720147, -3.97373e-05, -0.034272, 0.000236608, -0.0350174, -0.000110044, 0.0126522, 0.00811303, 0.543209, -0.922309, 0.481058, -0.492907, 0.448459, 0.854707, 0.611949, -5.55112e-17, -4.80303, 0.128373, 18.6064, 0.707557, 1.5693, 0.00568693
2.446, -0.0542994, -0.676064, -0.0482258, -2.28944, -0.0447941, 1.47901, 0.720152, 0.00053032, -0.033816, -0.000399073, -0.0400399, -7.33627e-05, 0.00973486, 0.0100309, 0.540342, -0.924266, 0.484254, -0.467369, 0.448307, 0.869189, 0.602311, 5.55112e-17, -4.80217, 0.128392, 18.6064, 0.707556, 1.5693, 0.005687
2.447, -0.054301, -0.676099, -0.0482241, -2.28947, -0.0447957, 1.47902, 0.720154, -0.000203265, -0.0347999, 0.000290763, -0.0364988, -0.000252359, 0.011467, 0.00758601, 0.544027, -0.918992, 0.480788, -0.484717, 0.449219, 0.860415, 0.614511, 1.66533e-16, -4.80119, 0.128365, 18.6065, 0.707555, 1.56931, 0.00568668
2.448, -0.0542994, -0.676135, -0.0482241, -2.28951, -0.0447929, 1.47903, 0.720161, 0.000421302, -0.0349116, 0.000193842, -0.0404896, -0.000168239, 0.00863031, 0.00671477, 0.540887, -0.918077, 0.481272, -0.464351, 0.44877, 0.874492, 0.618798, 1.38778e-16, -4.80022, 0.128358, 18.6065, 0.707558, 1.56932, 0.00568632
2.449, -0.0542957, -0.676171, -0.0482241, -2.28955, -0.0447945, 1.47904, 0.720162, 0.00148729, -0.032449, 0.000129228, -0.0352032, 9.1291e-05, 0.0069675, 0.00376137, 0.535521, -0.930031, 0.481595, -0.490476, 0.447489, 0.882692, 0.633557, -8.32667e-17, -4.79921, 0.128356, 18.6065, 0.707558, 1.56933, 0.00568574
2.45, -0.0543027, -0.676208, -0.0482241, -2.28959, -0.0447921, 1.47905, 0.720169, -0.00132852, -0.0372006, 8.6152e-05, -0.0371058, 6.08606e-05, 0.00472471, 0.00359883, 0.54967, -0.905902, 0.481811, -0.480556, 0.447617, 0.893824, 0.634301, 2.77556e-16, -4.79819, 0.12835, 18.6065, 0.70756, 1.56934, 0.00568542
2.451, -0.0542994, -0.676243, -0.0482258, -2.28962, -0.0447951, 1.47906, 0.720175, 0.000227944, -0.0371677, -0.000499377, -0.0364103, -0.000162877, 0.00380299, 0.00319223, 0.541854, -0.905714, 0.484755, -0.483696, 0.448765, 0.898328, 0.636271, 1.66533e-16, -4.79721, 0.128372, 18.6065, 0.70756, 1.56935, 0.00568506
2.452, -0.054301, -0.676278, -0.0482225, -2.28966, -0.0447927, 1.47907, 0.720177, -0.00040485, -0.037243, 0.000780706, -0.036999, -0.000108585, 0.00284719, 0.00604031, 0.545034, -0.904986, 0.478321, -0.480381, 0.44847, 0.903012, 0.622013, 8.32667e-17, -4.79625, 0.128318, 18.6065, 0.707561, 1.56935, 0.00568471
2.453, -0.0542974, -0.676317, -0.0482241, -2.28969, -0.0447926, 1.47908, 0.72018, 0.000936526, -0.037785, -3.63415e-05, -0.0357923, -0.000309749, 0.00213203, 0.00505174, 0.538291, -0.901886, 0.482423, -0.486097, 0.449475, 0.906491, 0.626925, -2.77556e-17, -4.79515, 0.12834, 18.6065, 0.707563, 1.56937, 0.00568398
2.454, -0.0542994, -0.676353, -0.0482278, -2.28973, -0.044791, 1.47909, 0.720184, -2.52632e-05, -0.0376001, -0.00123065, -0.0374196, 0.00023431, 0.00637167, 0.00747564, 0.54312, -0.902452, 0.488431, -0.477574, 0.446738, 0.885165, 0.614766, 0, -4.79417, 0.128387, 18.6065, 0.707567, 1.56938, 0.00568339
2.455, -0.0542974, -0.676388, -0.0482258, -2.28976, -0.0447902, 1.4791, 0.720189, 0.000632772, -0.03435, -0.000170822, -0.0400629, 0.000393566, 0.00943751, 0.00666644, 0.53981, -0.918349, 0.483112, -0.464002, 0.445934, 0.869729, 0.618759, 0, -4.79319, 0.128355, 18.6065, 0.707568, 1.56939, 0.00568299
2.456, -0.0542957, -0.676424, -0.0482241, -2.2898, -0.0447902, 1.47911, 0.720195, 0.00097866, -0.0312993, 0.000442931, -0.0402505, 0.000262377, 0.00707714, 0.00571478, 0.538064, -0.933245, 0.480027, -0.462686, 0.44659, 0.881432, 0.623455, 1.66533e-16, -4.79221, 0.128326, 18.6065, 0.707568, 1.56939, 0.00568273
2.457, -0.0542974, -0.676463, -0.0482241, -2.28983, -0.0447902, 1.47912, 0.720197, 9.56279e-05, -0.0315152, 0.000295287, -0.0380686, 0.000174918, 0.00530719, 0.00321989, 0.542496, -0.931776, 0.480765, -0.473278, 0.447027, 0.890185, 0.635914, 5.55112e-17, -4.7911, 0.128323, 18.6065, 0.707569, 1.56941, 0.00568204
2.458, -0.0542957, -0.676496, -0.0482258, -2.28987, -0.0447915, 1.47913, 0.720203, 0.000620564, -0.0323328, -0.000359954, -0.0376783, -0.000324197, 0.00397995, 0.00295025, 0.539855, -0.927357, 0.484058, -0.474879, 0.449536, 0.896725, 0.6372, 0, -4.79019, 0.128344, 18.6065, 0.70757, 1.56941, 0.00568176
2.459, -0.0542957, -0.676536, -0.0482225, -2.2899, -0.0447902, 1.47914, 0.720211, 0.000413709, -0.0353543, 0.000873655, -0.0381762, 0.000224678, 0.00684876, 0.00317145, 0.540889, -0.911847, 0.477856, -0.47202, 0.446778, 0.882275, 0.636017, -8.32667e-17, -4.78907, 0.128291, 18.6065, 0.70757, 1.56943, 0.00568125
2.46, -0.0542941, -0.676567, -0.0482241, -2.28994, -0.0447941, 1.47916, 0.720218, 0.000832618, -0.0319396, 2.56245e-05, -0.0410446, -8.75737e-05, 0.0103343, 0.0020429, 0.538778, -0.92861, 0.482113, -0.457326, 0.448379, 0.864726, 0.641588, 1.11022e-16, -4.78823, 0.128313, 18.6066, 0.707569, 1.56943, 0.00568109
2.461, -0.0542957, -0.676602, -0.0482258, -2.28997, -0.0447919, 1.47917, 0.720222, -1.7332e-06, -0.0331823, -0.000539729, -0.0409655, -5.83825e-05, 0.0127722, 0.0056706, 0.542966, -0.922052, 0.484957, -0.457371, 0.448211, 0.852429, 0.623406, 8.32667e-17, -4.78728, 0.128333, 18.6066, 0.707572, 1.56944, 0.00568053
2.462, -0.0542974, -0.676635, -0.0482225, -2.29, -0.0447944, 1.47918, 0.720229, -0.000557967, -0.0310771, 0.000753805, -0.0353833, -3.89216e-05, 0.00908458, 0.00477344, 0.545764, -0.93225, 0.478456, -0.484997, 0.448139, 0.870784, 0.627824, -2.77556e-17, -4.78636, 0.128283, 18.6066, 0.70757, 1.56945, 0.00568027
2.463, -0.0542957, -0.676671, -0.0482241, -2.29004, -0.0447927, 1.47919, 0.720234, 0.000184834, -0.0331867, -5.42755e-05, -0.0376813, -0.000229398, 0.00683975, 0.00354561, 0.542033, -0.921339, 0.482513, -0.473111, 0.449074, 0.88188, 0.633915, 0, -4.78536, 0.128301, 18.6066, 0.707573, 1.56946, 0.00567975
2.464, -0.0542957, -0.676702, -0.0482258, -2.29007, -0.0447899, 1.4792, 0.720243, 0.000123222, -0.0304548, -0.000592996, -0.0364788, 0.000491328, 0.00993469, 0.00752112, 0.542341, -0.93469, 0.485223, -0.47881, 0.445443, 0.866292, 0.61395, 8.32667e-17, -4.78451, 0.128321, 18.6066, 0.707576, 1.56947, 0.00567916
2.465, -0.0542974, -0.676738, -0.0482258, -2.29011, -0.044791, 1.47921, 0.720246, -0.000474664, -0.0328793, -0.00039533, -0.0358381, -0.000113258, 0.00768029, 0.00959121, 0.545347, -0.922205, 0.484235, -0.481703, 0.448476, 0.877426, 0.603562, -2.498e-16, -4.7835, 0.128319, 18.6066, 0.707577, 1.56949, 0.00567847
2.466, -0.0542957, -0.676771, -0.0482241, -2.29014, -0.0447915, 1.47922, 0.720254, 0.00024037, -0.0338756, 0.000293258, -0.0368109, -0.000278956, 0.0102707, 0.00797816, 0.541756, -0.916896, 0.480775, -0.476478, 0.44931, 0.864373, 0.611554, 1.66533e-16, -4.7826, 0.12829, 18.6066, 0.707576, 1.56949, 0.00567829
2.467, -0.0542994, -0.676799, -0.0482258, -2.29017, -0.0447902, 1.47923, 0.720256, -0.00104618, -0.0304607, -0.000361306, -0.0367022, 0.000254839, 0.0123355, 0.00520131, 0.548224, -0.933685, 0.484065, -0.476693, 0.446628, 0.853949, 0.625412, 1.38778e-16, -4.78183, 0.12831, 18.6066, 0.707579, 1.5695, 0.00567792
2.468, -0.0542957, -0.676839, -0.0482241, -2.29021, -0.0447902, 1.47925, 0.720263, 0.000508973, -0.0338719, 0.000315941, -0.0374192, 0.000169893, 0.00901628, 0.00343031, 0.540412, -0.916234, 0.480662, -0.472746, 0.447052, 0.870423, 0.634202, 2.498e-16, -4.78073, 0.128282, 18.6066, 0.707579, 1.56951, 0.00567737
2.469, -0.054301, -0.676866, -0.0482258, -2.29024, -0.0447934, 1.47926, 0.72027, -0.00142392, -0.0297355, -0.000346185, -0.0323043, 0.000113262, 0.0120404, 0.00314904, 0.55013, -0.936642, 0.483989, -0.498046, 0.447367, 0.855181, 0.635534, 1.94289e-16, -4.77997, 0.128305, 18.6066, 0.707578, 1.56952, 0.00567703
2.47, -0.0542994, -0.676904, -0.0482241, -2.29028, -0.0447951, 1.47927, 0.720275, -0.00039247, -0.0329269, 0.000326022, -0.0347434, -0.000161851, 0.0138663, 0.00212716, 0.544956, -0.920305, 0.480611, -0.485473, 0.448761, 0.845945, 0.640599, 1.94289e-16, -4.77892, 0.128277, 18.6066, 0.707577, 1.56953, 0.00567673
2.471, -0.0542974, -0.676935, -0.0482258, -2.29031, -0.0447916, 1.47928, 0.720281, 0.000387967, -0.0333431, -0.000339464, -0.0355954, 0.000129458, 0.0149155, 0.00583425, 0.541034, -0.917916, 0.483955, -0.480885, 0.447268, 0.840609, 0.621998, 1.38778e-16, -4.77808, 0.128296, 18.6067, 0.707581, 1.56954, 0.00567623
2.472, -0.054301, -0.676969, -0.0482278, -2.29034, -0.044792, 1.47929, 0.720283, -0.000947781, -0.0319653, -0.000875923, -0.0321804, -0.000354504, 0.0114192, 0.00395776, 0.547749, -0.924464, 0.486657, -0.497654, 0.449692, 0.857987, 0.631367, 1.66533e-16, -4.77712, 0.128322, 18.6066, 0.707583, 1.56955, 0.00567562
2.473, -0.0542994, -0.677005, -0.0482278, -2.29037, -0.0447916, 1.4793, 0.720289, -7.5042e-05, -0.0338533, -0.000583949, -0.0321827, -0.000236336, 0.0127179, 0.00375781, 0.543369, -0.914665, 0.485197, -0.497359, 0.449098, 0.85138, 0.632305, 5.55112e-17, -4.7761, 0.12832, 18.6066, 0.707584, 1.56957, 0.00567489
2.474, -0.0542994, -0.67704, -0.0482205, -2.2904, -0.0447941, 1.47931, 0.720291, -5.0028e-05, -0.0314792, 0.00202355, -0.0305443, 4.58932e-05, 0.0149478, 0.00209856, 0.543244, -0.926187, 0.472088, -0.505231, 0.447712, 0.840103, 0.640577, 0, -4.77514, 0.128212, 18.6066, 0.70758, 1.56958, 0.00567461
