t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
6.102, 2.36086e-05, -0.783011, -0.000437676, -2.35814, 0.00159608, 1.56982, 0.710532, 0.019867, -0.0116573, -0.000155807, -0.00392423, 0.00302081, 0.0215721, 9.73978, -0.19985, -1.82486, -0.639352, 18.6811, 0.610472, 1.50368, -93.6544, 0, -1.8221, -0.662794, 18.5443, 0.720484, 1.67066, 9.82325e-05
6.103, 4.98615e-06, -0.783015, -0.000438268, -2.35813, 0.00159319, 1.56981, 0.700724, -0.0186226, -0.00394048, -0.000592641, 0.0158346, -0.00289811, -0.0165913, -9.80818, 0.185977, -1.90199, -0.635289, 18.483, 0.670291, 1.88649, 87, 0, -1.82225, -0.663129, 18.5446, 0.720969, 1.67102, 9.4985e-05
6.104, 2.10072e-05, -0.783026, -0.000437903, -2.35813, 0.0015956, 1.56982, 0.709075, 0.0160212, -0.0103995, 0.000443189, -0.00412659, 0.00241543, 0.0191656, 8.35126, -0.161263, -1.83629, -0.645387, 18.6825, 0.616621, 1.52769, -79.6963, 0, -1.82166, -0.66285, 18.5443, 0.720556, 1.67073, 9.67303e-05
6.105, 4.13879e-06, -0.78303, -0.000437571, -2.35812, 0.00159324, 1.56981, 0.700791, -0.0168698, -0.00427866, 0.000307662, 0.0150479, -0.00236543, -0.0141646, -8.28345, 0.168491, -1.89738, -0.644346, 18.4902, 0.664958, 1.862, 87, 0, -1.82176, -0.663148, 18.5445, 0.720966, 1.67104, 9.39357e-05
6.106, 2.40866e-05, -0.783042, -0.00043749, -2.35812, 0.00159637, 1.56983, 0.710667, 0.0199492, -0.0116096, 2.07008e-05, -0.00394468, 0.00313758, 0.0217729, 9.87541, -0.200697, -1.82282, -0.641145, 18.6799, 0.609283, 1.5012, -95.0174, 0, -1.82108, -0.662812, 18.5441, 0.720477, 1.6707, 9.59785e-05
6.107, 5.10654e-06, -0.783045, -0.000438031, -2.35811, 0.00159346, 1.56981, 0.70071, -0.0189801, -0.00384782, -0.000527968, 0.0157949, -0.00291963, -0.0168406, -9.95704, 0.189546, -1.9004, -0.635972, 18.482, 0.670494, 1.88853, 87, 0, -1.82125, -0.663153, 18.5444, 0.72097, 1.67106, 9.27293e-05
6.108, 2.06857e-05, -0.783056, -0.000437618, -2.35811, 0.00159578, 1.56983, 0.708912, 0.0155793, -0.0103037, 0.000507199, -0.00420357, 0.0023277, 0.0189212, 8.20249, -0.156827, -1.83475, -0.646072, 18.6819, 0.617498, 1.52969, -78.2005, 0, -1.82067, -0.662881, 18.5441, 0.720564, 1.67078, 9.4421e-05
6.109, 4.097e-06, -0.78306, -0.000437281, -2.3581, 0.00159343, 1.56982, 0.700792, -0.0165902, -0.0043879, 0.000303345, 0.0149878, -0.00235481, -0.0138893, -8.12001, 0.165698, -1.89378, -0.644342, 18.4894, 0.664842, 1.85879, 85.4305, 0, -1.82076, -0.663172, 18.5443, 0.720966, 1.67108, 9.16936e-05
6.11, 2.39423e-05, -0.783072, -0.000437408, -2.3581, 0.00159643, 1.56984, 0.710503, 0.0198469, -0.0116836, -0.00019231, -0.00390608, 0.00299733, 0.0215344, 9.71125, -0.199666, -1.81956, -0.639046, 18.6782, 0.610691, 1.50314, -93.3676, 0, -1.82008, -0.662839, 18.5439, 0.720486, 1.67075, 9.36565e-05
6.111, 5.39218e-06, -0.783076, -0.000438013, -2.35808, 0.00159353, 1.56982, 0.700727, -0.0185502, -0.00397481, -0.000608824, 0.0158537, -0.00289345, -0.0165332, -9.77687, 0.185232, -1.89661, -0.635184, 18.4801, 0.670227, 1.885, 87, 0, -1.82024, -0.663173, 18.5442, 0.720969, 1.6711, 9.04757e-05
6.112, 2.15027e-05, -0.783086, -0.000437658, -2.35809, 0.00159597, 1.56984, 0.709109, 0.0161105, -0.0104349, 0.000430986, -0.00409895, 0.00243561, 0.0192213, 8.38255, -0.162181, -1.83089, -0.64532, 18.6795, 0.6164, 1.52621, -80.011, 0, -1.81965, -0.662893, 18.5439, 0.720554, 1.67082, 9.21733e-05
6.113, 4.57316e-06, -0.783091, -0.00043733, -2.35807, 0.0015936, 1.56983, 0.700791, -0.0169305, -0.00427017, 0.00030524, 0.0150709, -0.00236799, -0.0142171, -8.31783, 0.169077, -1.89242, -0.644378, 18.4873, 0.664966, 1.86161, 87, 0, -1.81974, -0.663192, 18.5441, 0.720966, 1.67112, 8.94206e-05
6.114, 2.44055e-05, -0.783102, -0.000437221, -2.35808, 0.00159673, 1.56985, 0.710632, 0.0198335, -0.0115835, 5.33315e-05, -0.00394834, 0.00313008, 0.021716, 9.84104, -0.199555, -1.81804, -0.64153, 18.6773, 0.609342, 1.50086, -94.672, 0, -1.81907, -0.662858, 18.5437, 0.720479, 1.67079, 9.13952e-05
6.115, 5.45657e-06, -0.783106, -0.000437734, -2.35806, 0.00159383, 1.56983, 0.700713, -0.018949, -0.00386397, -0.000500329, 0.0157792, -0.00290451, -0.0167763, -9.91932, 0.189217, -1.8952, -0.636308, 18.4795, 0.670324, 1.88698, 87, 0, -1.81923, -0.663198, 18.544, 0.72097, 1.67114, 8.82182e-05
6.116, 2.11298e-05, -0.783116, -0.000437328, -2.35806, 0.00159617, 1.56985, 0.708953, 0.0156732, -0.010346, 0.000497173, -0.00419107, 0.00234619, 0.0189889, 8.2402, -0.157789, -1.82928, -0.646029, 18.6791, 0.617292, 1.5281, -78.5797, 0, -1.81865, -0.662924, 18.5437, 0.720562, 1.67087, 8.98652e-05
6.117, 4.49105e-06, -0.783121, -0.000437019, -2.35805, 0.0015938, 1.56984, 0.700792, -0.01664, -0.00439083, 0.000275344, 0.0150153, -0.00237092, -0.013951, -8.16144, 0.166175, -1.8887, -0.644119, 18.4865, 0.664985, 1.85849, 85.8448, 0, -1.81874, -0.663217, 18.5439, 0.720966, 1.67116, 8.71762e-05
6.118, 2.44009e-05, -0.783132, -0.000437123, -2.35805, 0.00159682, 1.56986, 0.710548, 0.0199111, -0.0116974, -0.000169156, -0.00389301, 0.00302386, 0.0216065, 9.75629, -0.200331, -1.81438, -0.639335, 18.6754, 0.610404, 1.5015, -93.8203, 0, -1.81806, -0.662883, 18.5435, 0.720484, 1.67083, 8.90887e-05
6.119, 5.75882e-06, -0.783136, -0.000437736, -2.35804, 0.00159392, 1.56984, 0.700722, -0.018642, -0.00396372, -0.000614395, 0.0158595, -0.00290779, -0.0166113, -9.82631, 0.186132, -1.89167, -0.635187, 18.4773, 0.670352, 1.88487, 87, 0, -1.81822, -0.663218, 18.5437, 0.72097, 1.67119, 8.59566e-05
6.12, 2.17309e-05, -0.783147, -0.000437371, -2.35804, 0.00159632, 1.56986, 0.709055, 0.015972, -0.010413, 0.000445487, -0.00411135, 0.00240728, 0.0191422, 8.33314, -0.160807, -1.82607, -0.645526, 18.6769, 0.616669, 1.52609, -79.5141, 0, -1.81763, -0.66294, 18.5434, 0.720558, 1.6709, 8.7592e-05
6.121, 4.88819e-06, -0.783151, -0.000437039, -2.35803, 0.00159396, 1.56985, 0.700791, -0.0168436, -0.00430899, 0.000307049, 0.0150562, -0.00236113, -0.0141236, -8.26355, 0.168192, -1.88699, -0.644455, 18.4847, 0.66488, 1.85976, 86.8659, 0, -1.81772, -0.663237, 18.5436, 0.720966, 1.6712, 8.49042e-05
6.122, 2.48323e-05, -0.783163, -0.000436969, -2.35803, 0.0015971, 1.56987, 0.710659, 0.019945, -0.0116389, 8.17753e-06, -0.00392507, 0.00313306, 0.0217679, 9.86732, -0.200692, -1.81243, -0.641135, 18.6743, 0.609293, 1.49942, -94.9361, 0, -1.81705, -0.662902, 18.5433, 0.720479, 1.67087, 8.68193e-05
6.123, 5.87158e-06, -0.783167, -0.000437521, -2.35801, 0.00159418, 1.56985, 0.700711, -0.0189605, -0.00387358, -0.000539249, 0.0158148, -0.00291815, -0.0168174, -9.94816, 0.189312, -1.89005, -0.635974, 18.4764, 0.670443, 1.88647, 87, 0, -1.81721, -0.663242, 18.5435, 0.720971, 1.67123, 8.36944e-05
6.124, 2.14719e-05, -0.783177, -0.000437109, -2.35802, 0.00159651, 1.56987, 0.708922, 0.0156001, -0.0103285, 0.000505708, -0.00418163, 0.00233712, 0.0189407, 8.21137, -0.157075, -1.82441, -0.646171, 18.6763, 0.617367, 1.52767, -78.2898, 0, -1.81663, -0.662969, 18.5432, 0.720564, 1.67095, 8.52834e-05
6.125, 4.85963e-06, -0.783181, -0.000436775, -2.358, 0.00159416, 1.56986, 0.700792, -0.0166132, -0.00439814, 0.000300556, 0.0150043, -0.0023546, -0.0138987, -8.12976, 0.165889, -1.88358, -0.644428, 18.4839, 0.664804, 1.85705, 85.528, 0, -1.81672, -0.663261, 18.5434, 0.720966, 1.67125, 8.26538e-05
6.126, 2.47054e-05, -0.783193, -0.000436886, -2.35801, 0.00159717, 1.56988, 0.710514, 0.0198468, -0.0116975, -0.000175658, -0.00389438, 0.00300894, 0.0215546, 9.72185, -0.199703, -1.80932, -0.639327, 18.6727, 0.610538, 1.50111, -93.4742, 0, -1.81604, -0.662928, 18.5431, 0.720486, 1.67092, 8.44969e-05
6.127, 6.12406e-06, -0.783197, -0.000437494, -2.35799, 0.00159427, 1.56986, 0.700726, -0.0185812, -0.00398367, -0.000610474, 0.0158617, -0.00289594, -0.0165461, -9.7885, 0.185505, -1.88642, -0.635283, 18.4746, 0.670216, 1.8833, 87, 0, -1.8162, -0.663262, 18.5433, 0.72097, 1.67127, 8.14346e-05
6.128, 2.21973e-05, -0.783207, -0.000437136, -2.358, 0.0015967, 1.56988, 0.709096, 0.0160731, -0.0104446, 0.000435097, -0.00409181, 0.00243068, 0.0192062, 8.37093, -0.16184, -1.8207, -0.645477, 18.674, 0.616414, 1.52453, -79.8941, 0, -1.81561, -0.662983, 18.543, 0.720556, 1.67099, 8.3024e-05
6.129, 5.28811e-06, -0.783212, -0.000436816, -2.35798, 0.00159434, 1.56987, 0.700791, -0.0169098, -0.00429386, 0.000296968, 0.0150769, -0.00236844, -0.0141896, -8.30506, 0.168834, -1.88208, -0.64441, 18.4818, 0.664934, 1.8595, 87, 0, -1.8157, -0.663281, 18.5432, 0.720967, 1.67129, 8.03771e-05
6.13, 2.51599e-05, -0.783223, -0.000436717, -2.35799, 0.00159747, 1.56989, 0.710645, 0.0198724, -0.0116141, 4.11239e-05, -0.00393051, 0.00313465, 0.0217421, 9.85381, -0.199982, -1.80762, -0.641522, 18.6717, 0.60926, 1.49876, -94.8003, 0, -1.81502, -0.662946, 18.5428, 0.72048, 1.67096, 8.22292e-05
6.131, 6.19702e-06, -0.783227, -0.00043725, -2.35797, 0.00159456, 1.56987, 0.700712, -0.0189626, -0.00387588, -0.000519996, 0.0157978, -0.00291135, -0.0167929, -9.93333, 0.189316, -1.88498, -0.636224, 18.4739, 0.670357, 1.88531, 87, 0, -1.81519, -0.663287, 18.5431, 0.720971, 1.67131, 7.91712e-05
6.132, 2.18317e-05, -0.783238, -0.000436842, -2.35797, 0.0015969, 1.56989, 0.708938, 0.0156344, -0.0103485, 0.000500271, -0.00418129, 0.00234208, 0.0189678, 8.22619, -0.157436, -1.81915, -0.646174, 18.6736, 0.617298, 1.52648, -78.4388, 0, -1.81461, -0.663013, 18.5428, 0.720564, 1.67104, 8.07112e-05
6.133, 5.2083e-06, -0.783242, -0.000436531, -2.35796, 0.00159453, 1.56988, 0.700792, -0.0166241, -0.00440532, 0.000277488, 0.0150162, -0.00236594, -0.0139217, -8.14605, 0.165981, -1.87845, -0.644254, 18.481, 0.6649, 1.85637, 85.6909, 0, -1.81469, -0.663305, 18.543, 0.720967, 1.67133, 7.81274e-05
6.134, 2.50896e-05, -0.783254, -0.000436642, -2.35796, 0.00159755, 1.5699, 0.710531, 0.0198821, -0.0117082, -0.000176813, -0.00388514, 0.00301612, 0.0215831, 9.73955, -0.200076, -1.80416, -0.639371, 18.6699, 0.610447, 1.49991, -93.6521, 0, -1.81402, -0.662972, 18.5426, 0.720485, 1.671, 7.99129e-05
6.135, 6.47852e-06, -0.783258, -0.000437261, -2.35795, 0.00159465, 1.56989, 0.700724, -0.0186108, -0.00398097, -0.000620903, 0.0158664, -0.00290346, -0.0165765, -9.80794, 0.185784, -1.88139, -0.635234, 18.4718, 0.670273, 1.88269, 87, 0, -1.81417, -0.663307, 18.5429, 0.720971, 1.67136, 7.6907e-05
6.136, 2.24979e-05, -0.783268, -0.000436899, -2.35795, 0.00159707, 1.5699, 0.709075, 0.0160191, -0.0104349, 0.000439895, -0.00409587, 0.00242053, 0.0191742, 8.3515, -0.161316, -1.81574, -0.645582, 18.6713, 0.616499, 1.52394, -79.6988, 0, -1.81358, -0.663028, 18.5426, 0.720557, 1.67107, 7.84403e-05
6.137, 5.61987e-06, -0.783272, -0.000436577, -2.35794, 0.0015947, 1.56989, 0.700791, -0.0168785, -0.00430579, 0.000297987, 0.0150694, -0.00236479, -0.0141533, -8.28372, 0.168504, -1.87691, -0.644476, 18.4791, 0.66488, 1.85822, 87, 0, -1.81368, -0.663325, 18.5428, 0.720967, 1.67137, 7.58504e-05
6.138, 2.55524e-05, -0.783284, -0.000436488, -2.35794, 0.00159785, 1.56991, 0.710666, 0.0199331, -0.0116365, 2.88532e-05, -0.00392244, 0.00314363, 0.0217789, 9.87514, -0.200609, -1.80234, -0.641454, 18.6689, 0.60915, 1.49748, -95.0148, 0, -1.813, -0.66299, 18.5424, 0.720479, 1.67104, 7.7644e-05
6.139, 6.562e-06, -0.783288, -0.000437039, -2.35792, 0.00159493, 1.56989, 0.70071, -0.0189901, -0.00387144, -0.000537582, 0.0158108, -0.00291965, -0.0168294, -9.95675, 0.189573, -1.87996, -0.636103, 18.471, 0.670422, 1.88476, 87, 0, -1.81316, -0.663331, 18.5427, 0.720972, 1.6714, 7.46419e-05
6.14, 2.21327e-05, -0.783298, -0.000436625, -2.35793, 0.00159726, 1.56991, 0.708913, 0.0155703, -0.0103301, 0.000508527, -0.00418352, 0.00233299, 0.0189273, 8.20278, -0.15681, -1.81428, -0.646312, 18.6709, 0.617373, 1.52597, -78.2035, 0, -1.81258, -0.663058, 18.5424, 0.720565, 1.67112, 7.61262e-05
6.141, 5.53829e-06, -0.783303, -0.000436302, -2.35791, 0.0015949, 1.5699, 0.700792, -0.016595, -0.00441111, 0.000288831, 0.0150038, -0.0023571, -0.01388, -8.12034, 0.165673, -1.87333, -0.644423, 18.4784, 0.664793, 1.85503, 85.4337, 0, -1.81267, -0.663349, 18.5426, 0.720967, 1.67142, 7.35999e-05
6.142, 2.53782e-05, -0.783314, -0.00043643, -2.35792, 0.0015979, 1.56992, 0.710504, 0.0198405, -0.0117081, -0.000192335, -0.00388669, 0.00300028, 0.0215396, 9.71159, -0.199674, -1.7991, -0.639272, 18.6672, 0.610589, 1.49943, -93.3711, 0, -1.81199, -0.663016, 18.5422, 0.720487, 1.67109, 7.53179e-05
6.143, 6.82393e-06, -0.783318, -0.000437051, -2.3579, 0.00159501, 1.56991, 0.700727, -0.0185538, -0.00399434, -0.000625055, 0.0158671, -0.00289587, -0.0165251, -9.77725, 0.185197, -1.8762, -0.635247, 18.4691, 0.670179, 1.88126, 87, 0, -1.81215, -0.66335, 18.5425, 0.720971, 1.67144, 7.23797e-05
6.144, 2.29275e-05, -0.783329, -0.000436697, -2.3579, 0.00159745, 1.56992, 0.709109, 0.0161033, -0.0104549, 0.000429777, -0.00408277, 0.00243965, 0.019224, 8.38217, -0.162179, -1.81048, -0.645533, 18.6685, 0.616287, 1.52252, -80.0072, 0, -1.81156, -0.66307, 18.5421, 0.720556, 1.67116, 7.38657e-05
6.145, 5.9939e-06, -0.783333, -0.000436383, -2.35789, 0.00159508, 1.56991, 0.700791, -0.016934, -0.00428594, 0.000290931, 0.0150814, -0.00236981, -0.0142091, -8.31741, 0.16904, -1.87205, -0.644459, 18.4763, 0.664912, 1.85786, 87, 0, -1.81165, -0.663368, 18.5424, 0.720967, 1.67146, 7.13198e-05
6.146, 2.58198e-05, -0.783345, -0.000436273, -2.35789, 0.00159821, 1.56993, 0.710633, 0.0198263, -0.0116, 5.45281e-05, -0.00393483, 0.00313376, 0.0217188, 9.84146, -0.199554, -1.79765, -0.641766, 18.6663, 0.609233, 1.49716, -94.6763, 0, -1.81098, -0.663035, 18.542, 0.720481, 1.67113, 7.30468e-05
6.147, 6.86505e-06, -0.783349, -0.000436801, -2.35788, 0.0015953, 1.56991, 0.700713, -0.0189544, -0.00387515, -0.000515211, 0.0157866, -0.00290646, -0.0167709, -9.91978, 0.1892, -1.87487, -0.636383, 18.4686, 0.670271, 1.88326, 87, 0, -1.81114, -0.663375, 18.5422, 0.720972, 1.67148, 7.01168e-05
6.148, 2.25302e-05, -0.783359, -0.000436395, -2.35788, 0.00159765, 1.56993, 0.708953, 0.0156647, -0.0103579, 0.00049687, -0.00418095, 0.00235062, 0.0189889, 8.23974, -0.157774, -1.80894, -0.64625, 18.6681, 0.617175, 1.52443, -78.5751, 0, -1.81056, -0.663101, 18.5419, 0.720564, 1.6712, 7.15562e-05
6.149, 5.88675e-06, -0.783363, -0.0004361, -2.35787, 0.00159528, 1.56992, 0.700792, -0.0166439, -0.00439904, 0.000261673, 0.0150199, -0.00237263, -0.0139454, -8.16093, 0.166144, -1.8684, -0.644205, 18.4756, 0.66493, 1.85477, 85.8397, 0, -1.81065, -0.663393, 18.5421, 0.720968, 1.6715, 6.90707e-05
6.15, 2.57882e-05, -0.783375, -0.000436202, -2.35787, 0.00159831, 1.56994, 0.710547, 0.019902, -0.0117062, -0.000168159, -0.00388526, 0.00302682, 0.0216053, 9.75574, -0.200309, -1.79406, -0.639567, 18.6644, 0.610302, 1.49785, -93.8148, 0, -1.80997, -0.663059, 18.5418, 0.720485, 1.67117, 7.07381e-05
6.151, 7.14238e-06, -0.783379, -0.000436831, -2.35786, 0.0015954, 1.56993, 0.700722, -0.0186454, -0.00396815, -0.000629214, 0.0158612, -0.00290956, -0.0166065, -9.8257, 0.186097, -1.8714, -0.635261, 18.4665, 0.670297, 1.88116, 87, 0, -1.81013, -0.663394, 18.542, 0.720971, 1.67153, 6.78514e-05
6.152, 2.31094e-05, -0.783389, -0.000436466, -2.35786, 0.00159781, 1.56994, 0.709056, 0.0159666, -0.0104185, 0.00044473, -0.00410635, 0.00241205, 0.0191416, 8.33375, -0.160821, -1.80579, -0.64574, 18.666, 0.616548, 1.52244, -79.5203, 0, -1.80954, -0.663116, 18.5417, 0.720559, 1.67124, 6.92776e-05
6.153, 6.26062e-06, -0.783394, -0.000436148, -2.35784, 0.00159545, 1.56993, 0.700791, -0.016849, -0.00430945, 0.000292819, 0.0150559, -0.00236321, -0.0141223, -8.26421, 0.168177, -1.86676, -0.644533, 18.4739, 0.664828, 1.85608, 86.8725, 0, -1.80963, -0.663413, 18.5419, 0.720968, 1.67154, 6.67962e-05
6.154, 2.61976e-05, -0.783405, -0.000436077, -2.35785, 0.00159858, 1.56995, 0.710659, 0.0199373, -0.0116403, 1.02438e-05, -0.00392285, 0.00313688, 0.0217662, 9.86804, -0.200683, -1.79219, -0.641376, 18.6635, 0.609182, 1.49577, -94.9434, 0, -1.80895, -0.663077, 18.5416, 0.72048, 1.67121, 6.84642e-05
6.155, 7.23036e-06, -0.783409, -0.000436643, -2.35783, 0.00159566, 1.56994, 0.70071, -0.0189668, -0.00386993, -0.000553961, 0.0158108, -0.00292032, -0.0168174, -9.94895, 0.189306, -1.86986, -0.636046, 18.4656, 0.670392, 1.88281, 87, 0, -1.80912, -0.663418, 18.5418, 0.720972, 1.67157, 6.55881e-05
6.156, 2.28217e-05, -0.78342, -0.000436231, -2.35784, 0.00159801, 1.56995, 0.708921, 0.0155909, -0.0103258, 0.000505257, -0.0041828, 0.0023411, 0.0189354, 8.21058, -0.15705, -1.80421, -0.646386, 18.6654, 0.617254, 1.52406, -78.2818, 0, -1.80854, -0.663145, 18.5415, 0.720566, 1.67129, 6.69712e-05
6.157, 6.20596e-06, -0.783424, -0.000435912, -2.35782, 0.00159565, 1.56994, 0.700792, -0.0166161, -0.00439221, 0.000286514, 0.0149979, -0.00235655, -0.0138973, -8.1289, 0.165851, -1.86341, -0.644506, 18.4731, 0.664751, 1.85337, 85.5193, 0, -1.80862, -0.663436, 18.5417, 0.720968, 1.67159, 6.45455e-05
6.158, 2.60433e-05, -0.783436, -0.000436023, -2.35783, 0.00159866, 1.56996, 0.710513, 0.0198377, -0.011692, -0.00017545, -0.00389744, 0.00301136, 0.021548, 9.7209, -0.199679, -1.78916, -0.639548, 18.6619, 0.610441, 1.49751, -93.4647, 0, -1.80795, -0.663103, 18.5413, 0.720487, 1.67126, 6.61453e-05
6.159, 7.45939e-06, -0.78344, -0.000436646, -2.35781, 0.00159576, 1.56995, 0.700726, -0.0185834, -0.00397386, -0.000625528, 0.0158526, -0.00289774, -0.0165454, -9.78746, 0.185461, -1.86629, -0.63535, 18.4638, 0.670161, 1.87963, 87, 0, -1.8081, -0.663437, 18.5416, 0.720972, 1.67161, 6.33287e-05
6.16, 2.35286e-05, -0.78345, -0.000436288, -2.35781, 0.0015982, 1.56996, 0.709098, 0.0160688, -0.0104357, 0.000434293, -0.00409756, 0.00243561, 0.0192015, 8.37196, -0.161865, -1.80056, -0.645686, 18.6632, 0.616291, 1.52092, -79.9046, 0, -1.80752, -0.663158, 18.5413, 0.720557, 1.67133, 6.47091e-05
6.161, 6.61261e-06, -0.783454, -0.000435982, -2.3578, 0.00159583, 1.56995, 0.700791, -0.0169162, -0.00427941, 0.000282863, 0.0150658, -0.00237061, -0.014194, -8.3062, 0.168831, -1.86201, -0.644485, 18.471, 0.664883, 1.85588, 87, 0, -1.80761, -0.663456, 18.5415, 0.720968, 1.67163, 6.22706e-05
6.162, 2.64728e-05, -0.783466, -0.000435881, -2.3578, 0.00159897, 1.56997, 0.710644, 0.0198604, -0.0115999, 4.34744e-05, -0.00393963, 0.00313754, 0.0217325, 9.85267, -0.199928, -1.78755, -0.641762, 18.6609, 0.609157, 1.4952, -94.7889, 0, -1.80693, -0.663121, 18.5411, 0.720481, 1.67129, 6.38769e-05
6.163, 7.5063e-06, -0.78347, -0.000436428, -2.35779, 0.00159605, 1.56995, 0.700712, -0.018966, -0.00385837, -0.000533894, 0.0157823, -0.00291298, -0.0167944, -9.93208, 0.189285, -1.86493, -0.636301, 18.4632, 0.6703, 1.88166, 87, 0, -1.8071, -0.663462, 18.5414, 0.720973, 1.67165, 6.10686e-05
6.164, 2.31374e-05, -0.78348, -0.00043602, -2.35779, 0.0015984, 1.56997, 0.708939, 0.0156306, -0.0103329, 0.00049922, -0.00419287, 0.00234698, 0.0189612, 8.22744, -0.157463, -1.79909, -0.646379, 18.6628, 0.617175, 1.52288, -78.4514, 0, -1.80652, -0.663188, 18.5411, 0.720565, 1.67137, 6.2404e-05
6.165, 6.50756e-06, -0.783485, -0.000435724, -2.35778, 0.00159603, 1.56996, 0.700792, -0.0166301, -0.00438415, 0.00026264, 0.0149999, -0.00236858, -0.0139287, -8.14742, 0.165976, -1.85845, -0.64432, 18.4704, 0.664853, 1.85277, 85.7046, 0, -1.80661, -0.66348, 18.5413, 0.720968, 1.67167, 6.00249e-05
6.166, 2.63832e-05, -0.783496, -0.000435833, -2.35778, 0.00159905, 1.56998, 0.710533, 0.0198759, -0.0116881, -0.000174698, -0.00389911, 0.00302006, 0.0215754, 9.74104, -0.200079, -1.78415, -0.639607, 18.6592, 0.610334, 1.49632, -93.6671, 0, -1.80593, -0.663146, 18.5409, 0.720487, 1.67134, 6.15686e-05
6.167, 7.76423e-06, -0.7835, -0.000436467, -2.35776, 0.00159615, 1.56997, 0.700723, -0.0186184, -0.00395539, -0.000635626, 0.0158462, -0.002906, -0.0165851, -9.80957, 0.185796, -1.86143, -0.635301, 18.4612, 0.670225, 1.87911, 87, 0, -1.80609, -0.663481, 18.5412, 0.720972, 1.6717, 5.88091e-05
6.168, 2.3772e-05, -0.783511, -0.000436106, -2.35777, 0.00159857, 1.56998, 0.709073, 0.0160073, -0.0104099, 0.000439987, -0.00411371, 0.00242378, 0.0191603, 8.34986, -0.161262, -1.79578, -0.645796, 18.6607, 0.616393, 1.52042, -79.6823, 0, -1.8055, -0.663202, 18.5409, 0.720559, 1.67141, 6.01348e-05
6.169, 6.89208e-06, -0.783515, -0.000435797, -2.35775, 0.0015962, 1.56997, 0.700791, -0.01688, -0.00427866, 0.000284114, 0.0150462, -0.00236673, -0.0141575, -8.28192, 0.168456, -1.85697, -0.64455, 18.4685, 0.664826, 1.8546, 87, 0, -1.80559, -0.663499, 18.5411, 0.720969, 1.67171, 5.77543e-05
6.17, 2.68223e-05, -0.783526, -0.000435708, -2.35776, 0.00159935, 1.56999, 0.710668, 0.0199303, -0.0116111, 2.89009e-05, -0.00394132, 0.00314727, 0.0217697, 9.87694, -0.200645, -1.78239, -0.641667, 18.6582, 0.60904, 1.49391, -95.0328, 0, -1.80492, -0.663163, 18.5407, 0.72048, 1.67138, 5.93032e-05
6.171, 7.82512e-06, -0.78353, -0.000436275, -2.35774, 0.00159643, 1.56997, 0.70071, -0.0189966, -0.00383912, -0.000553836, 0.0157864, -0.0029226, -0.0168407, -9.95872, 0.189575, -1.86008, -0.636152, 18.4604, 0.670378, 1.88121, 87, 0, -1.80508, -0.663504, 18.541, 0.720973, 1.67174, 5.65516e-05
6.172, 2.33839e-05, -0.783541, -0.000435862, -2.35775, 0.00159876, 1.56999, 0.70891, 0.0155582, -0.0102976, 0.000508434, -0.00420624, 0.00233636, 0.0189105, 8.20081, -0.156751, -1.7944, -0.646523, 18.6603, 0.617265, 1.52248, -78.1837, 0, -1.8045, -0.663231, 18.5407, 0.720567, 1.67146, 5.78325e-05
6.173, 6.78727e-06, -0.783545, -0.000435551, -2.35773, 0.0015964, 1.56998, 0.700792, -0.0165968, -0.00437643, 0.000276106, 0.014975, -0.00235852, -0.0138861, -8.11817, 0.165628, -1.85348, -0.644506, 18.4679, 0.664734, 1.85143, 85.4121, 0, -1.80459, -0.663523, 18.5409, 0.720969, 1.67176, 5.5512e-05
6.174, 2.66158e-05, -0.783557, -0.000435679, -2.35773, 0.00159941, 1.57, 0.710501, 0.0198288, -0.0116736, -0.000192263, -0.00391175, 0.00300189, 0.0215214, 9.70923, -0.199619, -1.77925, -0.639483, 18.6566, 0.610499, 1.49595, -93.3474, 0, -1.80391, -0.66319, 18.5405, 0.720489, 1.67143, 5.69893e-05
6.175, 8.0616e-06, -0.783561, -0.000436315, -2.35772, 0.00159651, 1.56998, 0.700727, -0.0185536, -0.00395643, -0.000639639, 0.0158363, -0.00289734, -0.0165313, -9.77466, 0.185133, -1.85638, -0.635311, 18.4586, 0.67012, 1.87766, 87, 0, -1.80407, -0.663523, 18.5407, 0.720972, 1.67178, 5.42986e-05
6.176, 2.41653e-05, -0.783571, -0.000435961, -2.35772, 0.00159895, 1.57, 0.709112, 0.0161032, -0.0104185, 0.000428661, -0.00410955, 0.00244528, 0.0192125, 8.38476, -0.16224, -1.79065, -0.645732, 18.6579, 0.616157, 1.51898, -80.0332, 0, -1.80348, -0.663243, 18.5404, 0.720557, 1.6715, 5.5578e-05
6.177, 7.22226e-06, -0.783575, -0.000435662, -2.35771, 0.00159658, 1.56999, 0.700791, -0.016943, -0.00424212, 0.000276617, 0.0150493, -0.00237246, -0.0142257, -8.32026, 0.169069, -1.8523, -0.644524, 18.4658, 0.664864, 1.85437, 87, 0, -1.80358, -0.663541, 18.5406, 0.720969, 1.6718, 5.32423e-05
