t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
2.811, -0.0566627, -0.682687, -0.0490695, -2.29716, -0.044756, 1.48282, 0.720413, -9.78043e-05, -0.0068136, 1.47908e-05, -0.0127049, -5.69778e-05, 0.0131215, 0.0110747, 0.567116, -0.993039, 0.490621, -0.526826, 0.447845, 0.814186, 0.594477, -8.32667e-17, -4.62436, 0.139683, 18.613, 0.708188, 1.57168, 0.00554984
2.812, -0.0566644, -0.682692, -0.0490695, -2.29717, -0.044756, 1.48283, 0.720414, -0.000622015, -0.00516798, 9.86051e-06, -0.0139519, -3.79852e-05, 0.0138982, 0.00803955, 0.569754, -1.00123, 0.490646, -0.520524, 0.44775, 0.810177, 0.609644, 3.05311e-16, -4.62427, 0.139682, 18.613, 0.708188, 1.57169, 0.00554947
2.813, -0.0566627, -0.682701, -0.0490695, -2.29718, -0.0447566, 1.48284, 0.720416, 0.000142135, -0.00512093, 6.57367e-06, -0.0144279, -0.000228774, 0.0153592, 0.00555532, 0.565916, -1.00137, 0.490662, -0.518023, 0.44871, 0.802752, 0.622042, -2.77556e-17, -4.62403, 0.13968, 18.613, 0.708188, 1.5717, 0.00554916
2.814, -0.0566627, -0.682705, -0.0490678, -2.29719, -0.0447554, 1.48285, 0.720415, 9.47569e-05, -0.00376584, 0.000561194, -0.0108847, 0.000254385, 0.011227, 0.00346031, 0.566153, -1.0081, 0.487872, -0.535641, 0.446282, 0.823287, 0.632527, 5.55112e-17, -4.62395, 0.139653, 18.613, 0.708189, 1.57171, 0.00554889
2.815, -0.0566627, -0.682709, -0.0490662, -2.2972, -0.0447566, 1.48287, 0.720423, 6.31713e-05, -0.00221766, 0.000930942, -0.0124369, -0.000237311, 0.0135615, 0.004142, 0.566311, -1.01581, 0.486007, -0.527747, 0.448753, 0.81146, 0.629039, 4.16334e-16, -4.62388, 0.139626, 18.6131, 0.708187, 1.57171, 0.00554881
2.816, -0.0566627, -0.682717, -0.0490678, -2.29721, -0.044756, 1.48288, 0.720421, 4.21142e-05, -0.0053764, 6.38157e-05, -0.0153067, 4.52432e-05, 0.00962577, 0.00182343, 0.566417, -0.999933, 0.490359, -0.513282, 0.447334, 0.831043, 0.640657, 1.38778e-16, -4.62369, 0.139648, 18.6131, 0.708188, 1.57172, 0.00554849
2.817, -0.0566644, -0.682721, -0.0490678, -2.29722, -0.044756, 1.48289, 0.720424, -0.000528736, -0.00656275, 4.25438e-05, -0.0144694, 3.01621e-05, 0.00723724, 0.00119036, 0.569288, -0.993955, 0.490466, -0.517365, 0.447409, 0.842852, 0.643793, 0, -4.62359, 0.139646, 18.6131, 0.708189, 1.57172, 0.00554822
2.818, -0.0566627, -0.682724, -0.0490695, -2.29723, -0.0447566, 1.48291, 0.720425, 0.000204321, -0.00429375, -0.000528449, -0.0128417, -0.000183342, 0.0101129, 0.000952648, 0.565606, -1.00528, 0.493337, -0.52544, 0.448483, 0.828334, 0.644969, 5.55112e-17, -4.62355, 0.13967, 18.6132, 0.708189, 1.57173, 0.00554784
2.819, -0.0566644, -0.682733, -0.0490678, -2.29724, -0.044756, 1.48292, 0.720428, -0.000420598, -0.00449507, 0.000204512, -0.0102672, 8.12222e-05, 0.00759265, 0.00150039, 0.568747, -1.00418, 0.489656, -0.5382, 0.447154, 0.840793, 0.642204, -5.55112e-17, -4.62331, 0.139644, 18.6132, 0.708189, 1.57174, 0.00554741
2.82, -0.0566644, -0.682737, -0.0490662, -2.29725, -0.0447541, 1.48293, 0.72043, -0.000280398, -0.00275952, 0.000693154, -0.0137793, 0.000698408, 0.0100955, 0.000818471, 0.568046, -1.01281, 0.487196, -0.520522, 0.444049, 0.828143, 0.645589, -5.55112e-17, -4.62322, 0.139616, 18.6132, 0.70819, 1.57175, 0.00554714
2.821, -0.0566627, -0.682747, -0.0490662, -2.29726, -0.044756, 1.48295, 0.72043, 0.00036988, -0.00634484, 0.000462102, -0.0109884, -0.000178655, 0.00783232, 0.000375398, 0.564778, -0.994788, 0.488351, -0.534375, 0.448453, 0.839308, 0.6478, 5.55112e-17, -4.62297, 0.139616, 18.6132, 0.708189, 1.57176, 0.00554668
2.822, -0.0566627, -0.68275, -0.0490715, -2.29728, -0.044756, 1.48296, 0.720432, 0.000246586, -0.00664251, -0.00145517, -0.0125747, -0.000119103, 0.00563264, 0.000537956, 0.565394, -0.99327, 0.49799, -0.526317, 0.448155, 0.850201, 0.646977, 2.77556e-17, -4.62292, 0.13969, 18.6133, 0.708191, 1.57176, 0.00554649
2.823, -0.0566663, -0.682758, -0.0490715, -2.29729, -0.0447566, 1.48298, 0.720435, -0.00104203, -0.00865896, -0.000970113, -0.0125309, -0.000282853, 0.00900516, 0.000396387, 0.571874, -0.983107, 0.495565, -0.526421, 0.44898, 0.833173, 0.647652, 2.77556e-17, -4.62273, 0.139689, 18.6133, 0.708191, 1.57177, 0.00554604
2.824, -0.0566627, -0.682764, -0.0490695, -2.2973, -0.0447554, 1.48299, 0.720436, 0.000511736, -0.00647133, 2.87189e-06, -0.0123498, 0.000218333, 0.00652782, 0.00029257, 0.564068, -0.993981, 0.490681, -0.527225, 0.446462, 0.845416, 0.64816, -1.38778e-16, -4.62257, 0.139658, 18.6133, 0.708192, 1.57178, 0.00554565
2.825, -0.0566627, -0.682765, -0.0490695, -2.29731, -0.044756, 1.48301, 0.720438, 0.00326583, -0.00363181, 1.91459e-06, -0.0116202, -5.78954e-05, 0.00978285, 0.000724906, 0.550298, -1.00817, 0.490685, -0.530792, 0.447849, 0.828956, 0.645979, 2.77556e-17, -4.6226, 0.139656, 18.6134, 0.708191, 1.57179, 0.00554529
2.826, -0.056661, -0.682773, -0.0490642, -2.29732, -0.0447579, 1.48302, 0.720443, 0.00297776, -0.00346384, 0.00176451, -0.0114229, -0.000682857, 0.0117694, 0.00124518, 0.551722, -1.00894, 0.48182, -0.531677, 0.450994, 0.818875, 0.643322, 1.66533e-16, -4.6224, 0.139578, 18.6134, 0.708188, 1.5718, 0.00554511
2.827, -0.0566627, -0.682779, -0.0490695, -2.29733, -0.0447554, 1.48304, 0.720438, 0.00161115, -0.00260398, -0.000586895, -0.00861942, 0.000392473, 0.0134062, -0.00139589, 0.558571, -1.01317, 0.49363, -0.545591, 0.445591, 0.810512, 0.656584, 2.77556e-16, -4.62226, 0.139653, 18.6134, 0.708193, 1.57181, 0.00554427
2.828, -0.0566627, -0.682783, -0.0490678, -2.29734, -0.044756, 1.48306, 0.720449, 0.00121119, -0.00130745, 0.000165549, -0.0102943, 5.81979e-05, 0.0144846, 0.00155368, 0.560571, -1.01961, 0.489851, -0.537102, 0.447269, 0.804939, 0.641726, 2.77556e-17, -4.62218, 0.139626, 18.6134, 0.708191, 1.57182, 0.00554401
2.829, -0.0566591, -0.682791, -0.0490715, -2.29735, -0.0447554, 1.48308, 0.720448, 0.00211671, -0.00168705, -0.00109606, -0.0127825, 0.000242249, 0.0155536, 0.000533878, 0.556007, -1.01763, 0.496195, -0.524579, 0.446343, 0.799435, 0.646828, 2.77556e-17, -4.62196, 0.139678, 18.6135, 0.708194, 1.57184, 0.00554327
2.83, -0.0566606, -0.682798, -0.0490695, -2.29736, -0.044756, 1.48309, 0.720453, 0.000281829, -0.00124905, -8.10928e-05, -0.0146311, -4.19511e-05, 0.0211623, 0.000632225, 0.565197, -1.01976, 0.491101, -0.51518, 0.44777, 0.771204, 0.646292, -2.77556e-17, -4.62183, 0.139647, 18.6135, 0.708193, 1.57185, 0.00554302
2.831, -0.0566637, -0.682804, -0.0490678, -2.29737, -0.0447554, 1.48311, 0.720454, -0.000311089, -0.00401459, 0.00050275, -0.0135657, 0.000175483, 0.020532, 0.000425263, 0.568192, -1.00587, 0.488165, -0.520424, 0.446676, 0.774168, 0.647315, 1.66533e-16, -4.62168, 0.139621, 18.6135, 0.708193, 1.57186, 0.00554242
2.832, -0.0566625, -0.682812, -0.0490695, -2.29738, -0.0447554, 1.48313, 0.720456, 0.000392796, -0.00658181, -0.000221645, -0.0134176, 0.000116989, 0.0202024, -0.000222284, 0.564661, -0.992949, 0.491803, -0.521047, 0.446969, 0.77565, 0.650532, 1.94289e-16, -4.62148, 0.139644, 18.6136, 0.708194, 1.57187, 0.00554189
2.833, -0.0566626, -0.682813, -0.0490731, -2.29739, -0.044756, 1.48315, 0.720461, 0.000294397, -0.00626881, -0.00135419, -0.00949725, -0.000125458, 0.0197763, 9.12957e-05, 0.565154, -0.994503, 0.497502, -0.540561, 0.448187, 0.777568, 0.648913, -1.66533e-16, -4.62149, 0.139695, 18.6136, 0.708195, 1.57188, 0.00554134
2.834, -0.056661, -0.682819, -0.0490715, -2.2974, -0.0447554, 1.48317, 0.72046, 0.000777477, -0.00537122, -0.000345981, -0.011539, 0.000119812, 0.0199894, -0.000920886, 0.562723, -0.998932, 0.492444, -0.5302, 0.446955, 0.776288, 0.653989, 8.32667e-17, -4.62137, 0.139667, 18.6136, 0.708195, 1.57189, 0.00554089
2.835, -0.0566644, -0.682827, -0.0490695, -2.29741, -0.044756, 1.48319, 0.720467, -0.000577006, -0.00470682, 0.00041896, -0.011056, -0.000123576, 0.0191834, 0.000641883, 0.569529, -1.00218, 0.4886, -0.532529, 0.448178, 0.780139, 0.6461, -2.77556e-17, -4.62118, 0.139638, 18.6137, 0.708194, 1.57191, 0.00554039
2.836, -0.0566644, -0.682835, -0.0490695, -2.29742, -0.0447554, 1.48321, 0.720468, -0.000370946, -0.00405199, 0.000279307, -0.0077376, 0.000121067, 0.0194221, 0.000157552, 0.568499, -1.00537, 0.489299, -0.549039, 0.446948, 0.778746, 0.648518, 2.77556e-17, -4.62098, 0.139637, 18.6137, 0.708195, 1.57193, 0.00553963
2.837, -0.056661, -0.682838, -0.0490662, -2.29744, -0.0447566, 1.48323, 0.720469, 0.00087662, -0.00176288, 0.00129983, -0.00943839, -0.00032619, 0.0193228, -0.00060637, 0.562227, -1.01679, 0.484163, -0.540402, 0.449197, 0.77905, 0.652323, -2.77556e-17, -4.62096, 0.139585, 18.6137, 0.708193, 1.57193, 0.00553948
2.838, -0.0566627, -0.682848, -0.0490678, -2.29745, -0.0447566, 1.48325, 0.720469, 3.53218e-05, -0.00258266, 0.00030974, -0.0114692, -0.00021746, 0.0144822, -0.000912368, 0.566451, -1.01259, 0.48913, -0.530085, 0.448653, 0.803094, 0.653856, 1.66533e-16, -4.62071, 0.139607, 18.6138, 0.708194, 1.57194, 0.00553905
2.839, -0.0566644, -0.682854, -0.0490678, -2.29746, -0.0447566, 1.48327, 0.72048, -0.000527474, -0.00503052, 0.000206494, -0.0108737, -0.000144973, 0.015803, 0.000884103, 0.569281, -1.00029, 0.489646, -0.532978, 0.448291, 0.796269, 0.644761, 1.94289e-16, -4.62056, 0.139606, 18.6138, 0.708194, 1.57196, 0.00553837
2.84, -0.0566627, -0.682857, -0.0490678, -2.29747, -0.044756, 1.48328, 0.720477, 0.000209505, -0.00561089, 0.000137662, -0.0100563, 0.000106802, 0.0158635, -0.00113964, 0.56558, -0.997361, 0.48999, -0.536999, 0.447026, 0.795822, 0.654909, 2.77556e-17, -4.62051, 0.139604, 18.6138, 0.708195, 1.57197, 0.00553793
2.841, -0.056661, -0.682859, -0.0490695, -2.29748, -0.044756, 1.4833, 0.720482, 0.000699739, -0.00372323, -0.000465037, -0.0106209, 7.12011e-05, 0.017197, 0.00415635, 0.563112, -1.00677, 0.49302, -0.534058, 0.447204, 0.788956, 0.628383, -2.77556e-17, -4.62049, 0.139626, 18.6139, 0.708196, 1.57198, 0.00553751
2.842, -0.0566627, -0.682867, -0.0490678, -2.29749, -0.044756, 1.48332, 0.720484, -8.78764e-05, -0.00344355, 0.000246787, -0.00913257, 4.74674e-05, 0.0172159, 0.0033983, 0.567067, -1.0081, 0.489444, -0.541362, 0.447323, 0.788687, 0.632153, 5.55112e-17, -4.62032, 0.139599, 18.6139, 0.708195, 1.57199, 0.00553716
2.843, -0.0566627, -0.682871, -0.0490695, -2.2975, -0.0447566, 1.48334, 0.720487, -5.67522e-05, -0.00509987, -0.000392287, -0.00865304, -0.000171806, 0.0179163, 0.0023207, 0.566911, -0.999772, 0.492656, -0.543674, 0.448425, 0.784987, 0.637511, 2.77556e-17, -4.62022, 0.139623, 18.6139, 0.708196, 1.572, 0.00553657
2.844, -0.0566663, -0.682883, -0.0490695, -2.29751, -0.044756, 1.48336, 0.720488, -0.00124289, -0.00878997, -0.000261525, -0.0131643, 8.89135e-05, 0.0183278, 0.00176653, 0.572878, -0.981205, 0.492003, -0.520976, 0.447115, 0.782731, 0.64027, 3.88578e-16, -4.61993, 0.13962, 18.614, 0.708197, 1.57202, 0.00553589
2.845, -0.0566627, -0.682889, -0.0490695, -2.29753, -0.0447566, 1.48337, 0.720494, 0.000378865, -0.00951667, -0.00017435, -0.0134528, -0.000144175, 0.0132528, 0.00232558, 0.564733, -0.977508, 0.491567, -0.519411, 0.448287, 0.807961, 0.637409, -1.11022e-16, -4.61978, 0.139618, 18.614, 0.708197, 1.57202, 0.00553563
2.846, -0.0566589, -0.682894, -0.0490695, -2.29754, -0.0447566, 1.48339, 0.720493, 0.000810162, -0.00960049, -0.000116233, -0.0127203, -9.61166e-05, 0.0152165, 0.000927811, 0.562538, -0.977042, 0.491276, -0.522969, 0.448047, 0.797947, 0.644409, 2.77556e-17, -4.61969, 0.139616, 18.614, 0.708197, 1.57204, 0.00553511
2.847, -0.0566599, -0.682897, -0.0490695, -2.29754, -0.0447566, 1.48341, 0.720499, -1.61245e-05, -0.00599204, -7.74888e-05, -0.0113835, -6.40777e-05, 0.0161659, 0.00121973, 0.566679, -0.995056, 0.491083, -0.529585, 0.447886, 0.793011, 0.642898, 2.77556e-16, -4.61964, 0.139615, 18.6141, 0.708197, 1.57205, 0.00553459
2.848, -0.0566634, -0.682908, -0.0490678, -2.29755, -0.0447573, 1.48343, 0.720498, -0.000567127, -0.00947418, 0.000505153, -0.00864553, -0.000280077, 0.0165041, 0.000136583, 0.56947, -0.977528, 0.488153, -0.543177, 0.448974, 0.791137, 0.648324, 0, -4.61932, 0.13959, 18.6141, 0.708197, 1.57207, 0.00553391
2.849, -0.0566607, -0.682915, -0.0490662, -2.29757, -0.044756, 1.48345, 0.720503, 0.000735865, -0.0101208, 0.00089358, -0.00831931, 0.000254091, 0.0175573, 0.000651746, 0.562928, -0.974232, 0.486194, -0.544657, 0.446289, 0.785665, 0.645697, 2.498e-16, -4.61919, 0.139562, 18.6141, 0.708197, 1.57208, 0.00553347
2.85, -0.0566643, -0.682921, -0.0490678, -2.29758, -0.0447566, 1.48347, 0.720507, -0.000622802, -0.00753674, 3.89083e-05, -0.00885097, -3.40564e-05, 0.0174198, 0.00169425, 0.569757, -0.987088, 0.490484, -0.541877, 0.447736, 0.786169, 0.640436, 5.55112e-17, -4.61905, 0.139585, 18.6141, 0.708197, 1.57209, 0.00553301
2.851, -0.0566622, -0.682927, -0.0490678, -2.29759, -0.044756, 1.48349, 0.720506, -0.000415018, -0.00561666, 2.59389e-05, -0.00988082, 0.000180746, 0.0174541, -0.000570545, 0.568697, -0.996624, 0.490549, -0.536638, 0.446656, 0.785813, 0.651775, 1.38778e-16, -4.6189, 0.139583, 18.6142, 0.708198, 1.5721, 0.00553237
2.852, -0.0566603, -0.68293, -0.0490678, -2.2976, -0.044756, 1.48351, 0.720513, 0.000837083, -0.00298214, 1.72926e-05, -0.0106623, 0.000120498, 0.0175398, 0.00530716, 0.562418, -1.00977, 0.490592, -0.532617, 0.446957, 0.785199, 0.622314, 1.11022e-16, -4.61886, 0.139581, 18.6142, 0.708198, 1.57211, 0.00553205
2.853, -0.0566608, -0.68294, -0.0490662, -2.29761, -0.0447554, 1.48353, 0.720519, 0.000558158, -0.00352761, 0.00056834, -0.0140558, 0.000283782, 0.0178458, 0.00887495, 0.563817, -1.00694, 0.48782, -0.515527, 0.446135, 0.783478, 0.604421, -8.32667e-17, -4.61861, 0.139555, 18.6142, 0.708198, 1.57212, 0.00553146
2.854, -0.0566605, -0.682945, -0.0490678, -2.29763, -0.044756, 1.48355, 0.720519, -0.000184629, -0.00520153, -0.000177918, -0.0143247, -1.42624e-05, 0.0229639, 0.00637534, 0.567528, -0.998525, 0.491568, -0.51406, 0.447631, 0.757657, 0.61691, -1.66533e-16, -4.61852, 0.139577, 18.6143, 0.708199, 1.57214, 0.00553087
2.855, -0.0566567, -0.682951, -0.0490695, -2.29763, -0.0447554, 1.48357, 0.720525, 0.00164021, -0.00711579, -0.000675424, -0.012196, 0.000193942, 0.0221207, 0.0052809, 0.558366, -0.988889, 0.494072, -0.524657, 0.446584, 0.761664, 0.62233, 2.22045e-16, -4.61835, 0.139601, 18.6143, 0.708201, 1.57216, 0.00552998
2.856, -0.0566587, -0.682961, -0.0490678, -2.29765, -0.044756, 1.48359, 0.720528, -0.000112909, -0.00953001, 0.000106529, -0.0136653, -7.41557e-05, 0.0213198, 0.00364087, 0.567151, -0.976721, 0.490146, -0.517156, 0.447931, 0.765472, 0.630494, 8.32667e-17, -4.61812, 0.139574, 18.6143, 0.7082, 1.57217, 0.00552955
2.857, -0.0566603, -0.682966, -0.0490695, -2.29766, -0.044756, 1.48361, 0.720534, -7.52401e-05, -0.00966097, -0.000485793, -0.0140341, -4.94371e-05, 0.0202819, 0.00299216, 0.566979, -0.976019, 0.493124, -0.515192, 0.447807, 0.770482, 0.633683, 0, -4.61803, 0.139597, 18.6144, 0.708201, 1.57218, 0.00552913
2.858, -0.0566641, -0.682974, -0.0490695, -2.29767, -0.0447566, 1.48363, 0.720536, -0.00116376, -0.0109365, -0.000323862, -0.0134894, -0.000236409, 0.015478, 0.00585756, 0.57246, -0.969561, 0.492314, -0.517797, 0.448748, 0.794303, 0.619338, 5.55112e-17, -4.61783, 0.139595, 18.6144, 0.708201, 1.57219, 0.00552857
2.859, -0.0566626, -0.682976, -0.0490678, -2.29768, -0.0447554, 1.48365, 0.720544, -0.000219009, -0.0107428, 0.000340904, -0.0133056, 0.000249295, 0.0167825, 0.00567642, 0.567721, -0.970504, 0.488974, -0.518611, 0.446307, 0.787542, 0.620159, 2.77556e-17, -4.61781, 0.139568, 18.6144, 0.708201, 1.57221, 0.00552802
2.86, -0.0566622, -0.682984, -0.0490695, -2.29769, -0.0447566, 1.48367, 0.720543, -0.000702804, -0.0111506, -0.000329543, -0.0127507, -0.000240704, 0.0169461, 0.00345129, 0.570136, -0.968387, 0.492343, -0.521289, 0.44877, 0.78653, 0.631291, 1.38778e-16, -4.61762, 0.139591, 18.6145, 0.708201, 1.57222, 0.00552737
2.861, -0.0566599, -0.682989, -0.049064, -2.2977, -0.0447573, 1.48369, 0.720546, 8.8286e-05, -0.0109334, 0.000893929, -0.011623, -0.000397828, 0.0224248, 0.00679251, 0.566157, -0.969421, 0.486171, -0.526863, 0.449562, 0.758893, 0.614562, 5.55112e-17, -4.6175, 0.139511, 18.6145, 0.708199, 1.57224, 0.00552672
2.862, -0.0566654, -0.682998, -0.0490671, -2.29771, -0.0447554, 1.48371, 0.720551, -0.00114756, -0.0118991, 3.91406e-05, -0.0121473, 0.000379041, 0.020683, 0.0101064, 0.572392, -0.96451, 0.490476, -0.524108, 0.445659, 0.767421, 0.597941, -2.77556e-17, -4.6173, 0.139553, 18.6145, 0.708202, 1.57225, 0.00552608
2.863, -0.0566607, -0.683004, -0.0490712, -2.29772, -0.0447547, 1.48373, 0.720555, 0.000998203, -0.00946888, -0.00118033, -0.0129392, 0.000490053, 0.024527, 0.00834223, 0.561616, -0.976601, 0.496614, -0.52005, 0.445096, 0.748013, 0.606725, 0, -4.61716, 0.139611, 18.6145, 0.708204, 1.57227, 0.00552538
2.864, -0.0566622, -0.683006, -0.0490678, -2.29773, -0.044756, 1.48375, 0.720552, -0.000448151, -0.00593346, 0.000419538, -0.00854913, -0.000114107, 0.0278655, 0.00522212, 0.568862, -0.994255, 0.48858, -0.541941, 0.44813, 0.731095, 0.62235, -8.32667e-17, -4.61713, 0.13956, 18.6146, 0.708202, 1.57228, 0.00552483
2.865, -0.0566603, -0.683018, -0.0490695, -2.29774, -0.044756, 1.48378, 0.720553, 0.00081486, -0.00562014, -0.00027712, -0.0106173, -7.60717e-05, 0.0258239, 0.00321841, 0.562529, -0.995705, 0.49208, -0.531452, 0.44794, 0.741093, 0.632357, -2.22045e-16, -4.61683, 0.139583, 18.6146, 0.708204, 1.5723, 0.00552411
2.866, -0.0566587, -0.683021, -0.0490695, -2.29775, -0.0447554, 1.48379, 0.720555, 0.000543242, -0.0036031, -0.000184747, -0.0109498, 0.000152736, 0.0239975, 0.0027452, 0.56387, -1.00576, 0.491619, -0.529688, 0.44679, 0.750029, 0.634705, 3.05311e-16, -4.61678, 0.139581, 18.6146, 0.708205, 1.57231, 0.00552362
2.867, -0.0566615, -0.683026, -0.0490695, -2.29776, -0.0447566, 1.48382, 0.720562, -0.00075146, -0.00326875, -0.000123164, -0.0120785, -0.000305077, 0.0273248, 0.00308516, 0.570372, -1.00738, 0.491311, -0.523926, 0.449091, 0.733169, 0.63294, -1.94289e-16, -4.61667, 0.139579, 18.6147, 0.708204, 1.57232, 0.00552313
2.868, -0.0566596, -0.68303, -0.0490695, -2.29777, -0.044756, 1.48384, 0.720559, 5.58397e-05, -0.00185475, -8.21097e-05, -0.0105736, 6.58652e-08, 0.0254032, 0.00103983, 0.566317, -1.01441, 0.491106, -0.531391, 0.44756, 0.742567, 0.643191, 1.38778e-16, -4.61659, 0.139578, 18.6147, 0.708205, 1.57234, 0.00552238
2.869, -0.0566617, -0.683038, -0.0490695, -2.29778, -0.0447566, 1.48386, 0.720563, 3.72275e-05, -0.00196761, -5.47398e-05, -0.0148232, -0.000203407, 0.0288864, 0.00206674, 0.566431, -1.01376, 0.490969, -0.510007, 0.448583, 0.724907, 0.638016, 5.55112e-17, -4.61641, 0.139576, 18.6148, 0.708205, 1.57236, 0.00552174
2.87, -0.0566619, -0.683044, -0.0490693, -2.29779, -0.0447554, 1.48388, 0.720563, -0.000531993, -0.00144247, -0.000686107, -0.0135766, 0.000271297, 0.0262911, 0.00149244, 0.569279, -1.01633, 0.494124, -0.516156, 0.446197, 0.737712, 0.640886, 5.55112e-17, -4.61626, 0.139572, 18.6148, 0.708206, 1.57237, 0.00552113
2.871, -0.0566636, -0.683049, -0.0490671, -2.2978, -0.044756, 1.4839, 0.720564, -0.000354661, -0.000502877, 0.000749021, -0.0129331, -2.25861e-05, 0.0243377, 0.00131828, 0.568409, -1.02098, 0.486926, -0.519291, 0.447673, 0.747295, 0.641749, 1.94289e-16, -4.61616, 0.139538, 18.6148, 0.708205, 1.57238, 0.00552067
2.872, -0.0566567, -0.683057, -0.0490693, -2.29781, -0.0447554, 1.48392, 0.720566, 0.0015268, -0.000965597, -5.74645e-05, -0.0135587, 0.000188393, 0.0227734, 0.00611403, 0.558933, -1.01858, 0.49098, -0.516049, 0.446612, 0.754933, 0.617755, -2.77556e-17, -4.61596, 0.139568, 18.6148, 0.708207, 1.5724, 0.00552002
2.873, -0.0566615, -0.683062, -0.0490714, -2.29782, -0.044756, 1.48393, 0.720564, -0.000745373, -0.000142069, -0.000687924, -0.0119977, -7.78551e-05, 0.0215888, 0.00400425, 0.570341, -1.02266, 0.494153, -0.523795, 0.447949, 0.760674, 0.628319, 1.66533e-16, -4.61585, 0.139598, 18.6148, 0.708208, 1.57241, 0.00551934
2.874, -0.0566596, -0.683066, -0.0490661, -2.29783, -0.0447554, 1.48395, 0.720567, 5.98971e-05, -0.00199668, 0.00130462, -0.0142519, 0.000151547, 0.0212218, 0.00299714, 0.566297, -1.01333, 0.484138, -0.512356, 0.446796, 0.762309, 0.633323, 0, -4.61577, 0.139517, 18.6149, 0.708206, 1.57242, 0.00551918
2.875, -0.0566653, -0.683071, -0.0490662, -2.29784, -0.044756, 1.48397, 0.720565, -0.00116649, -0.00161773, 0.000869748, -0.0126086, -0.000102419, 0.0208133, 0.00126049, 0.572485, -1.01518, 0.486313, -0.520511, 0.448072, 0.764152, 0.642025, -1.11022e-16, -4.61565, 0.139517, 18.6149, 0.708206, 1.57243, 0.0055185
2.876, -0.0566624, -0.683077, -0.0490715, -2.29785, -0.0447554, 1.48399, 0.720573, 0.000428763, -0.00129344, -0.00118341, -0.0119499, 0.000135171, 0.0196572, 0.00251659, 0.56448, -1.01674, 0.496632, -0.523726, 0.446878, 0.769789, 0.635665, 2.498e-16, -4.61551, 0.139594, 18.6149, 0.708209, 1.57245, 0.00551789
2.877, -0.0566626, -0.683086, -0.0490678, -2.29786, -0.0447566, 1.48401, 0.720573, 0.000285842, -0.00167313, 0.000417489, -0.0120187, -0.000316787, 0.0150407, 0.00130733, 0.565197, -1.01476, 0.488591, -0.523286, 0.44915, 0.792682, 0.641714, -2.77556e-17, -4.6153, 0.13954, 18.615, 0.708207, 1.57246, 0.0055174
2.878, -0.0566627, -0.68309, -0.0490695, -2.29787, -0.044756, 1.48403, 0.720575, 0.000190562, -0.00317681, -0.000278486, -0.0131976, -7.74079e-06, 0.0158054, 0.00148385, 0.565674, -1.00719, 0.492087, -0.517263, 0.447599, 0.788646, 0.640813, -2.77556e-17, -4.61521, 0.139561, 18.615, 0.708209, 1.57247, 0.00551684
2.879, -0.0566627, -0.683099, -0.0490695, -2.29788, -0.0447554, 1.48405, 0.720573, 0.000127041, -0.00608396, -0.000185657, -0.0119155, 0.00019829, 0.0206466, 0.000320998, 0.565992, -0.99257, 0.491623, -0.52361, 0.446562, 0.764247, 0.646648, -8.32667e-17, -4.61498, 0.139561, 18.615, 0.70821, 1.57249, 0.00551598
2.88, -0.0566642, -0.683104, -0.0490678, -2.29789, -0.044756, 1.48406, 0.720578, -0.00112173, -0.00723253, 0.00043304, -0.0117688, -7.12572e-05, 0.0155176, 0.0010183, 0.572251, -0.986777, 0.488513, -0.524249, 0.447916, 0.789728, 0.643107, 2.498e-16, -4.61487, 0.139535, 18.615, 0.708209, 1.5725, 0.00551565
2.881, -0.056662, -0.683112, -0.0490678, -2.2979, -0.0447547, 1.48409, 0.72058, 0.000458605, -0.00905715, 0.000288694, -0.0132324, 0.000393305, 0.0167272, 0.000959959, 0.564327, -0.977573, 0.489235, -0.516801, 0.44558, 0.783451, 0.643381, 1.38778e-16, -4.61468, 0.139532, 18.6151, 0.70821, 1.57252, 0.00551492
2.882, -0.0566661, -0.683121, -0.0490695, -2.29791, -0.0447554, 1.48411, 0.720581, -0.000900689, -0.00743252, -0.00036435, -0.0135206, 2.48442e-05, 0.0213185, 0.00441903, 0.571164, -0.985613, 0.492517, -0.515245, 0.44743, 0.760311, 0.626079, 2.22045e-16, -4.61447, 0.139555, 18.6151, 0.708211, 1.57253, 0.00551434
2.883, -0.0566641, -0.683123, -0.0490662, -2.29792, -0.0447566, 1.48413, 0.720584, -0.00060046, -0.00430719, 0.000870724, -0.0124274, -0.000390338, 0.0206675, 0.00411074, 0.569644, -1.00121, 0.486308, -0.520635, 0.449518, 0.763372, 0.627586, 1.38778e-16, -4.61443, 0.139506, 18.6151, 0.708209, 1.57254, 0.00551397
2.884, -0.0566598, -0.68313, -0.0490731, -2.29793, -0.044756, 1.48415, 0.720586, 0.00080612, -0.00641047, -0.00173957, -0.0120418, -5.6775e-05, 0.0203887, 0.00716464, 0.562568, -0.990631, 0.499429, -0.522467, 0.447844, 0.764566, 0.612296, 1.66533e-16, -4.61427, 0.139606, 18.6152, 0.708213, 1.57256, 0.00551312
