t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
3.099, -0.000176757, -0.77084, 0.00360243, -2.44778, -0.00369172, 1.55925, 0.766249, 0.00898143, -0.0114005, -0.00366778, -0.0260052, -7.62426e-06, 0.00922534, -0.191632, -0.441318, -2.09099, -1.27795, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.1, -0.000176268, -0.770848, 0.00360565, -2.44779, -0.00368817, 1.55925, 0.76641, 0.000488686, -0.00855111, 0.00327562, -0.00662025, 0.00354705, 0.00106901, 0.160694, 0.558682, -1.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.101, -0.000166875, -0.770859, 0.0036027, -2.44782, -0.00368642, 1.55926, 0.766688, 0.0093933, -0.0109756, -0.00300089, -0.0258186, 0.00174949, 0.00900935, 0.278198, -0.441318, -2.09099, -1.27795, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.102, -0.000165389, -0.770868, 0.00360487, -2.44782, -0.00368418, 1.55926, 0.766892, 0.00148593, -0.0083739, 0.00222495, -0.00581398, 0.00224571, 0.000193458, 0.203787, 0.558682, -1.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.103, -0.000155753, -0.770878, 0.00360104, -2.44785, -0.00368379, 1.55926, 0.76686, 0.00963537, -0.0104148, -0.00387323, -0.0248125, 0.000382982, 0.00745507, -0.0315486, -0.441318, -2.09099, -1.27795, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.104, -0.000154538, -0.770885, 0.00360284, -2.44785, -0.00368283, 1.55926, 0.766808, 0.00121476, -0.00755145, 0.00184301, -0.00510517, 0.000966699, -0.00133171, -0.0524664, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.105, -0.000144189, -0.770896, 0.0035986, -2.44788, -0.00368335, 1.55927, 0.766909, 0.0103498, -0.0106311, -0.00428327, -0.0246355, -0.000521204, 0.0065239, 0.101354, -0.441318, -2.09099, -1.27795, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.106, -0.000143809, -0.770903, 0.00360185, -2.44788, -0.00368023, 1.55927, 0.766967, 0.000379951, -0.00728155, 0.00329788, -0.00678365, 0.00311881, 0.00104956, 0.0582249, 0.558682, -3.09099, -0.277949, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.107, -0.000134981, -0.770913, 0.00359899, -2.44791, -0.00367897, 1.55928, 0.766815, 0.00882815, -0.00925738, -0.00291783, -0.0242036, 0.00125749, 0.0068931, -0.152171, -0.441318, -2.09099, -1.27795, 21, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.108, -0.000135192, -0.770918, 0.00360208, -2.44791, -0.00367732, 1.55927, 0.766663, -0.00021121, -0.00561094, 0.00312876, -0.00332651, 0.00165703, -0.00307063, -0.151932, 0.558682, -3.09099, -0.277949, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.109, -0.000125995, -0.770927, 0.00359863, -2.44793, -0.00367755, 1.55928, 0.766683, 0.00919687, -0.00832153, -0.00350552, -0.0209892, -0.00023888, 0.00369741, 0.0194408, -0.441318, -2.09099, -1.27795, 21, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.11, -0.000125026, -0.770931, 0.00360165, -2.44793, -0.00367441, 1.55927, 0.767019, 0.000969219, -0.00481212, 0.00306185, -0.000770011, 0.00314037, -0.00230469, 0.336023, 0.558682, -3.09099, -0.277949, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.111, -0.000114321, -0.770939, 0.0035979, -2.44795, -0.00367313, 1.55928, 0.767442, 0.0107046, -0.00739715, -0.00379316, -0.0180206, 0.00128927, 0.00421482, 0.423007, -0.441318, -2.09099, -1.27795, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.112, -0.000112152, -0.770943, 0.00359972, -2.44795, -0.00367131, 1.55928, 0.767766, 0.00216894, -0.00374478, 0.00187007, 0.00215945, 0.00181142, -0.00253551, 0.324272, 0.558682, -3.09099, -0.277949, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.113, -0.00010173, -0.770948, 0.00359546, -2.44796, -0.00367138, 1.55928, 0.767834, 0.010422, -0.00582262, -0.0043131, -0.0153625, -7.10804e-05, 0.00334661, 0.0679537, -0.441318, -2.09099, -1.27795, 19, 1.71817, 2.63801, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.114, -0.000102389, -0.770951, 0.00359873, -2.44796, -0.00366825, 1.55928, 0.76752, -0.000658718, -0.00263468, 0.00330844, 0.00196637, 0.00312998, -0.00256167, -0.314372, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.115, -9.43346e-05, -0.770957, 0.00359538, -2.44798, -0.00366739, 1.55928, 0.76706, 0.00805462, -0.00608449, -0.00340849, -0.0178243, 0.000865692, 0.00480297, -0.460042, -0.441318, -2.09099, -1.27795, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.116, -9.39311e-05, -0.770961, 0.00359682, -2.44798, -0.00366636, 1.55928, 0.766654, 0.00040344, -0.00392064, 0.00148919, 0.000285623, 0.00102894, -0.000382431, -0.40597, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.117, -8.31131e-05, -0.770969, 0.00359104, -2.448, -0.00366731, 1.55929, 0.766463, 0.0108181, -0.00769705, -0.00582115, -0.0188394, -0.000946929, 0.00763889, -0.190774, -0.441318, -2.09099, 0.722051, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.118, -8.31452e-05, -0.770973, 0.00359396, -2.448, -0.00366425, 1.55929, 0.766625, -3.20696e-05, -0.00435389, 0.00297409, 0.000240724, 0.00305522, -0.000845763, 0.162264, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.119, -7.08464e-05, -0.770982, 0.00358876, -2.44802, -0.00366265, 1.5593, 0.766904, 0.012299, -0.00922185, -0.00522808, -0.0189191, 0.00159984, 0.00759842, 0.278804, -0.441318, -2.09099, 0.722051, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.12, -7.01734e-05, -0.770988, 0.00359172, -2.44802, -0.0036597, 1.55929, 0.767109, 0.000672782, -0.00528487, 0.0030144, 0.000698758, 0.00294842, -0.00169331, 0.204846, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.121, -5.90322e-05, -0.770997, 0.00358772, -2.44804, -0.00365801, 1.5593, 0.767077, 0.0111415, -0.00912905, -0.00402443, -0.0186791, 0.00169483, 0.00592319, -0.0314933, -0.441318, -2.09099, -1.27795, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.122, -5.79625e-05, -0.771002, 0.00359076, -2.44804, -0.00365522, 1.5593, 0.767025, 0.00106941, -0.00528883, 0.00308946, -0.00046854, 0.00278853, 0.000367481, -0.0522017, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.123, -4.89254e-05, -0.77101, 0.00358879, -2.44806, -0.00365371, 1.55931, 0.767127, 0.00903731, -0.00764481, -0.00201641, -0.0204393, 0.00151508, 0.00800533, 0.101497, -0.441318, -2.09099, -1.27795, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.124, -4.95433e-05, -0.771014, 0.00359338, -2.44806, -0.00365146, 1.55931, 0.767184, -0.000618068, -0.00449711, 0.00462319, -0.00178816, 0.00224134, -0.000876356, 0.0576932, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.125, -4.195e-05, -0.771022, 0.00359181, -2.44808, -0.00365117, 1.55931, 0.767032, 0.00759365, -0.00774555, -0.00163041, -0.021647, 0.000293217, 0.00644894, -0.152491, -0.441318, -2.09099, -1.27795, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.126, -4.25184e-05, -0.771027, 0.00359541, -2.44808, -0.00365062, 1.55931, 0.76688, -0.000568645, -0.00532204, 0.0036406, -0.00360645, 0.000551915, 0.00114993, -0.151601, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.127, -3.3016e-05, -0.771036, 0.00359197, -2.44811, -0.00365206, 1.55932, 0.7669, 0.00950291, -0.00899616, -0.00348961, -0.0228819, -0.00144333, 0.00907029, 0.0197098, -0.441318, -2.09099, -1.27795, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.128, -3.1691e-05, -0.771043, 0.003595, -2.44811, -0.00365012, 1.55932, 0.767236, 0.00132474, -0.00635739, 0.00307467, -0.00335652, 0.00194642, 0.000879174, 0.335642, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.129, -2.08073e-05, -0.771052, 0.00359143, -2.44813, -0.00364986, 1.55933, 0.767658, 0.0108845, -0.00981552, -0.00361025, -0.0227147, 0.000253631, 0.00870586, 0.422558, -0.441318, -2.09099, -1.27795, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.13, -1.8599e-05, -0.771059, 0.00359358, -2.44814, -0.00364904, 1.55933, 0.767981, 0.0022078, -0.00695497, 0.00220301, -0.00330596, 0.00081787, -0.000228603, 0.323284, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.131, -8.28605e-06, -0.771069, 0.00358979, -2.44816, -0.00364997, 1.55934, 0.768048, 0.0103154, -0.00990558, -0.00383882, -0.0229346, -0.0009291, 0.00694643, 0.0670226, -0.441318, -2.09099, -1.27795, 19, 1.71817, 0.638006, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.132, -8.73299e-06, -0.771076, 0.00359343, -2.44816, -0.00364769, 1.55934, 0.767733, -0.000448333, -0.00654198, 0.00368351, -0.00394719, 0.00228664, -0.00250612, -0.315794, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.133, -8.8632e-07, -0.771086, 0.00359082, -2.44819, -0.00364748, 1.55934, 0.767271, 0.00787742, -0.00988286, -0.00266864, -0.02391, 0.000205658, 0.00491353, -0.46134, -0.441318, -2.09099, -1.27795, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.134, -9.5201e-07, -0.771093, 0.00359326, -2.44819, -0.00364704, 1.55934, 0.766864, -7.72028e-05, -0.00760694, 0.00247961, -0.00593994, 0.000437626, -0.000266729, -0.407074, 0.558682, -3.09099, -0.277949, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.135, 9.27261e-06, -0.771105, 0.00358856, -2.44822, -0.00364859, 1.55935, 0.766673, 0.0102, -0.0113586, -0.00474467, -0.0251633, -0.00154605, 0.00775013, -0.191661, -0.441318, -2.09099, 0.722051, 19, 1.71817, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.136, 8.67244e-06, -0.771113, 0.00359248, -2.44822, -0.0036462, 1.55935, 0.766834, -0.000599787, -0.00809133, 0.00396153, -0.00611077, 0.00239012, -0.000725519, 0.161592, 0.558682, -1.09099, -0.277949, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.137, 2.04812e-05, -0.771124, 0.0035881, -2.44825, -0.00364553, 1.55936, 0.767113, 0.0118098, -0.0111384, -0.00440541, -0.0225306, 0.000669757, 0.00644455, 0.278667, -0.441318, -2.09099, 0.591507, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.138, 2.15508e-05, -0.77113, 0.0035912, -2.44825, -0.00364354, 1.55936, 0.767318, 0.00107035, -0.0065813, 0.00315514, -0.00150708, 0.00199136, -0.000561899, 0.205126, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.139, 3.32122e-05, -0.77114, 0.00358736, -2.44827, -0.00364277, 1.55936, 0.767287, 0.0116617, -0.00927948, -0.0038659, -0.0185935, 0.000766853, 0.00569678, -0.0313902, -0.441318, -2.09099, 0.591507, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.14, 3.15461e-05, -0.771143, 0.00359315, -2.44827, -0.00364035, 1.55936, 0.767235, -0.00166578, -0.00364742, 0.00583083, 0.000840431, 0.00242465, -0.00149749, -0.0513106, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.141, 4.03373e-05, -0.77115, 0.0035924, -2.44828, -0.00363919, 1.55937, 0.767337, 0.00879109, -0.00659423, -0.000796964, -0.0171983, 0.00115489, 0.0054808, 0.102105, -0.441318, -2.09099, -1.40849, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.142, 3.9579e-05, -0.771152, 0.003598, -2.44828, -0.00363729, 1.55936, 0.767396, -0.000757945, -0.00238704, 0.00564351, 0.00293382, 0.00189871, -0.00123636, 0.058553, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.143, 4.69684e-05, -0.771157, 0.00359766, -2.44829, -0.00363729, 1.55937, 0.767244, 0.00738932, -0.00426984, -0.000403613, -0.0146893, 4.72648e-06, 0.00462429, -0.151911, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.144, 4.41141e-05, -0.771158, 0.00360465, -2.44829, -0.00363409, 1.55937, 0.767093, -0.0028542, -0.0012819, 0.00702652, 0.00254604, 0.00319939, -0.000647849, -0.150894, 0.558682, -3.09099, -2.40849, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.145, 5.39006e-05, -0.771164, 0.00360238, -2.44831, -0.00363362, 1.55938, 0.767113, 0.00978644, -0.00567721, -0.00232398, -0.0165536, 0.000472452, 0.00763116, 0.0196097, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.146, 5.41015e-05, -0.771166, 0.00360635, -2.44831, -0.00363301, 1.55937, 0.767448, 0.00020108, -0.00212162, 0.00401263, 0.00289432, 0.000605928, -0.00110231, 0.335712, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.147, 6.45203e-05, -0.771172, 0.00360315, -2.44832, -0.00363442, 1.55938, 0.767871, 0.0104187, -0.00608837, -0.0032504, -0.0169452, -0.0014133, 0.00678559, 0.4229, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.148, 6.32283e-05, -0.771175, 0.0036084, -2.44832, -0.00363231, 1.55938, 0.768196, -0.001292, -0.00290038, 0.00528569, 0.0019186, 0.00211752, -0.0023265, 0.324873, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.149, 7.39272e-05, -0.771183, 0.00360491, -2.44834, -0.00363226, 1.55938, 0.768264, 0.0106989, -0.00801028, -0.00352247, -0.0172058, 4.21933e-05, 0.00553871, 0.0683381, -0.441318, -2.09099, 0.591507, 19, 1.71817, 2.63801, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.15, 7.20327e-05, -0.771187, 0.0036102, -2.44834, -0.00362855, 1.55938, 0.767951, -0.00189435, -0.00407133, 0.00534476, 0.0012237, 0.00371428, -0.000849054, -0.313544, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.151, 8.13542e-05, -0.771195, 0.00360776, -2.44835, -0.00362661, 1.55939, 0.767491, 0.00932145, -0.00836908, -0.00248191, -0.0181578, 0.00193749, 0.00690746, -0.45999, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.152, 8.1579e-05, -0.7712, 0.00361145, -2.44835, -0.003624, 1.55939, 0.767084, 0.000224977, -0.00513744, 0.00374416, 0.00141221, 0.00261653, -0.00183187, -0.40703, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.153, 9.06417e-05, -0.771208, 0.00360942, -2.44837, -0.00362281, 1.55939, 0.766892, 0.00906267, -0.00795359, -0.00206591, -0.0182906, 0.00118299, 0.0060479, -0.192055, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.154, 9.13454e-05, -0.771213, 0.00361359, -2.44837, -0.00362068, 1.5594, 0.767052, 0.000703812, -0.00493872, 0.00422152, -0.00052136, 0.00213476, 0.00123803, 0.160499, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.155, 0.000100968, -0.771221, 0.0036118, -2.44839, -0.00362009, 1.5594, 0.76733, 0.00962262, -0.00791346, -0.00183803, -0.0201556, 0.000588183, 0.00899138, 0.277533, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.156, 0.00010168, -0.771226, 0.00361591, -2.44839, -0.00361894, 1.5594, 0.767533, 0.000711712, -0.00496998, 0.00414932, -0.000987689, 0.0011519, 9.32778e-05, 0.20328, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.157, 0.000110699, -0.771234, 0.00361383, -2.44841, -0.00361967, 1.55941, 0.767501, 0.00901937, -0.00805974, -0.00212734, -0.0206448, -0.000737273, 0.00733249, -0.0322084, -0.441318, -2.09099, -1.40849, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.158, 0.000110129, -0.771239, 0.00361872, -2.44842, -0.00361723, 1.55941, 0.767448, -0.000570306, -0.00502261, 0.00492737, -0.00151696, 0.00244404, -0.00147415, -0.0525462, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.159, 0.000119085, -0.771248, 0.0036169, -2.44844, -0.00361675, 1.55942, 0.76755, 0.0089564, -0.0086201, -0.00187124, -0.0211971, 0.000476704, 0.00647496, 0.101632, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.16, 0.000120126, -0.771254, 0.00362006, -2.44844, -0.00361604, 1.55941, 0.767608, 0.00104132, -0.00625148, 0.00320578, -0.00175544, 0.000716665, -0.00228544, 0.0579669, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.161, 0.000130219, -0.771264, 0.00361644, -2.44846, -0.00361736, 1.55942, 0.767456, 0.010093, -0.00965196, -0.00366335, -0.0210843, -0.001318, 0.00503635, -0.152371, -0.441318, -2.09099, 0.591507, 19, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.162, 0.000128269, -0.77127, 0.0036218, -2.44846, -0.0036149, 1.55942, 0.767305, -0.00195087, -0.00599972, 0.00539589, -0.00354319, 0.00245569, -0.000681135, -0.150629, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.163, 0.000138625, -0.771281, 0.00361888, -2.44849, -0.00361425, 1.55943, 0.767325, 0.0103561, -0.0109397, -0.00295781, -0.022977, 0.000652383, 0.00778769, 0.020228, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.164, 0.000141461, -0.771289, 0.00362125, -2.44849, -0.00361292, 1.55943, 0.767661, 0.00283674, -0.00822572, 0.00243017, -0.00286076, 0.00132932, -0.000414816, 0.335551, 0.558682, -1.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.165, 0.000153033, -0.771299, 0.00361778, -2.44851, -0.00361314, 1.55943, 0.768083, 0.0115716, -0.01011, -0.00350762, -0.0217769, -0.000223241, 0.0073148, 0.422533, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.166, 0.00015204, -0.771305, 0.00362384, -2.44851, -0.00360924, 1.55943, 0.768407, -0.00099289, -0.00596954, 0.00610395, -0.00266086, 0.00390546, -0.00201934, 0.324052, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.167, 0.000161653, -0.771315, 0.00362253, -2.44854, -0.00360692, 1.55944, 0.768475, 0.00961251, -0.0102569, -0.00135103, -0.0223252, 0.00231701, 0.0056953, 0.0673726, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -2.15095, 0, 0, 0, 0, 0, 0, 0
3.168, 0.000161326, -0.771322, 0.00362732, -2.44854, -0.0036041, 1.55944, 0.768159, -0.00032662, -0.0068841, 0.00483432, -0.00394393, 0.00281889, -0.000361516, -0.31546, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.169, 0.000169074, -0.771332, 0.00362629, -2.44856, -0.00360315, 1.55944, 0.767698, 0.00774805, -0.00957557, -0.00108302, -0.0237002, 0.000950578, 0.00681721, -0.461338, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.17, 0.00016793, -0.771338, 0.00363114, -2.44857, -0.00360181, 1.55944, 0.76729, -0.00114409, -0.00680669, 0.0048857, -0.00491972, 0.00134176, -0.0018694, -0.407755, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.171, 0.000176418, -0.771349, 0.00362928, -2.44859, -0.0036024, 1.55945, 0.767098, 0.00848821, -0.0104601, -0.00191526, -0.0246105, -0.000596383, 0.00621181, -0.192251, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.172, 0.000176978, -0.771357, 0.00363366, -2.4486, -0.00359965, 1.55945, 0.767259, 0.000559742, -0.00790659, 0.00443061, -0.00632648, 0.0027538, 0.00151627, 0.160814, 0.558682, -1.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.173, 0.000187389, -0.771366, 0.00363117, -2.44862, -0.00359891, 1.55946, 0.767537, 0.0104116, -0.00943949, -0.00253217, -0.0228346, 0.000736088, 0.00803423, 0.278303, -0.441318, -2.09099, -1.40849, 21, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.174, 0.000189837, -0.771372, 0.00363387, -2.44862, -0.00359769, 1.55946, 0.767741, 0.00244745, -0.00590189, 0.0027493, -0.000868384, 0.00122704, -0.00200915, 0.203823, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.175, 0.000200564, -0.77138, 0.00363062, -2.44864, -0.00359814, 1.55946, 0.767709, 0.0107271, -0.00785751, -0.00329431, -0.018301, -0.000449506, 0.00394245, -0.031961, -0.441318, -2.09099, 0.591507, 21, 1.71817, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.176, 0.000198217, -0.771383, 0.00363724, -2.44864, -0.00359458, 1.55946, 0.767658, -0.00234669, -0.00284179, 0.0066544, 0.000809251, 0.0035536, -0.00311089, -0.0511049, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.177, 0.000207521, -0.77139, 0.00363605, -2.44866, -0.00359283, 1.55946, 0.76776, 0.009304, -0.00672274, -0.00124417, -0.0169829, 0.0017542, 0.00407106, 0.102648, -0.441318, -2.09099, -1.40849, 21, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.178, 0.000208582, -0.771393, 0.00364004, -2.44865, -0.00359066, 1.55946, 0.76782, 0.00106039, -0.00313828, 0.00405029, 0.00374383, 0.00217089, -0.00254263, 0.0591437, 0.558682, -3.09099, -0.408493, 20, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.179, 0.000218401, -0.771398, 0.00363769, -2.44867, -0.00359039, 1.55946, 0.767668, 0.00981897, -0.00514523, -0.00240392, -0.0134559, 0.000269031, 0.00332413, -0.151502, -0.441318, -2.09099, -1.40849, 19, -0.281829, 2.63801, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.18, 0.000218808, -0.7714, 0.00364156, -2.44866, -0.00358956, 1.55946, 0.767517, 0.000407883, -0.00222893, 0.0039174, 0.00390866, 0.000824598, -0.00197451, -0.150969, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.181, 0.000228491, -0.771406, 0.00363904, -2.44868, -0.00359061, 1.55947, 0.767537, 0.00968239, -0.0055269, -0.00257087, -0.0157924, -0.00104605, 0.00589418, 0.0201427, -0.441318, -2.09099, -1.40849, 19, 1.71817, 2.63801, 1.84905, 0, 0, 0, 0, 0, 0, 0
3.182, 0.000229789, -0.771408, 0.00364311, -2.44868, -0.00358822, 1.55947, 0.767874, 0.00129832, -0.00276678, 0.00412237, 0.00230108, 0.00238755, 0.00109269, 0.336498, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, 0.849052, 0, 0, 0, 0, 0, 0, 0
3.183, 0.00024073, -0.771415, 0.00364047, -2.44869, -0.00358767, 1.55948, 0.768297, 0.0109406, -0.00617514, -0.00268451, -0.0170553, 0.000556298, 0.00885087, 0.42331, -0.441318, -2.09099, -1.40849, 19, -0.281829, 0.638006, -0.150948, 0, 0, 0, 0, 0, 0, 0
3.184, 0.000243194, -0.771418, 0.00364331, -2.44869, -0.00358667, 1.55948, 0.768621, 0.00246423, -0.00343237, 0.00288989, 0.00234911, 0.000994435, -6.42431e-05, 0.323935, 0.558682, -3.09099, -0.408493, 18, 0.718171, 1.63801, -1.15095, 0, 0, 0, 0, 0, 0, 0
3.185, 0.000254002, -0.771424, 0.00363995, -2.44871, -0.00358754, 1.55948, 0.768689, 0.0108083, -0.00649492, -0.00340773, -0.017218, -0.000871322, 0.00713221, 0.0675691, -0.441318, -2.09099, 0.591507, 19, 1.71817, 0.638006, -2.15095, 0, 0, 0, 0, 0, 0, 0
